"PixelID","X","Y","AvgGps"
8,8,1,2.902815
12,12,1,3.225335
13,13,1,2.742055
19,19,1,2.970635
44,44,1,2.85309
54,54,1,2.605775
55,55,1,2.60161
59,59,1,2.57015
67,67,1,2.66035
68,68,1,2.53258
69,69,1,2.84767
72,72,1,3.631665
73,73,1,4.175315
74,74,1,2.53002
79,79,1,3.00269
80,80,1,3.72456
84,4,2,2.506205
86,6,2,2.582575
87,7,2,2.59469
93,13,2,2.952245
95,15,2,2.641355
96,16,2,2.68994
112,32,2,2.927165
123,43,2,3.011295
124,44,2,2.62521
134,54,2,2.99226
140,60,2,2.556975
152,72,2,2.77724
153,73,2,2.515445
159,79,2,2.765595
160,80,2,2.804185
165,5,3,2.74562
166,6,3,4.116235
167,7,3,2.950705
172,12,3,2.65727
173,13,3,3.39969
174,14,3,3.0121
175,15,3,2.681395
176,16,3,2.67663
181,21,3,2.776045
188,28,3,2.511815
189,29,3,3.992175
202,42,3,2.713965
205,45,3,2.688715
207,47,3,2.597815
211,51,3,3.3204695
245,5,4,2.554975
246,6,4,3.22027
253,13,4,3.55032
254,14,4,2.718355
258,18,4,3.024605
263,23,4,2.64252
269,29,4,3.980475
277,37,4,4.075745
278,38,4,2.729275
280,40,4,2.53315
290,50,4,3.003035
291,51,4,2.547425
300,60,4,2.952405
306,66,4,2.920485
310,70,4,2.734
326,6,5,2.747195
333,13,5,2.549125
337,17,5,2.538315
344,24,5,2.9171
349,29,5,2.758545
357,37,5,3.1969
359,39,5,2.842385
365,45,5,2.55403
370,50,5,2.60404
380,60,5,2.577675
381,61,5,3.866565
386,66,5,2.529025
390,70,5,3.02824
392,72,5,2.82538
397,77,5,3.16057
405,5,6,2.53832
406,6,6,2.710335
417,17,6,2.60305
427,27,6,2.720495
439,39,6,2.68432
445,45,6,3.40871
446,46,6,3.118885
466,66,6,2.541195
470,70,6,2.80771
472,72,6,2.77984
473,73,6,2.680325
474,74,6,2.60748
477,77,6,2.81837
479,79,6,2.985
480,80,6,2.702035
486,6,7,2.6394
505,25,7,2.73111
506,26,7,3.239085
507,27,7,2.60968
519,39,7,2.929575
526,46,7,3.390115
