"PixelID","X","Y","04-01-01","04-01-02","Avg","AvgGps"
1,1,1,2.1694,1.8812,2.0253,NA
2,2,1,1.94674,1.49194,1.71934,NA
3,3,1,1.48938,1.78017,1.634775,NA
4,4,1,0.789424,2.89533,1.842377,NA
5,5,1,1.48071,2.28453,1.88262,NA
6,6,1,1.77677,2.18013,1.97845,NA
7,7,1,2.46209,2.36969,2.41589,NA
8,8,1,3.26778,2.53785,2.902815,2.902815
9,9,1,1.98702,1.66878,1.8279,NA
10,10,1,1.87253,2.04892,1.960725,NA
11,11,1,2.12346,2.16346,2.14346,NA
12,12,1,2.92813,3.52254,3.225335,3.225335
13,13,1,2.63399,2.85012,2.742055,2.742055
14,14,1,1.39058,2.48561,1.938095,NA
15,15,1,2.03827,2.21683,2.12755,NA
16,16,1,2.4143,1.60414,2.00922,NA
17,17,1,2.5372,2.15322,2.34521,NA
18,18,1,2.22,1.82366,2.02183,NA
19,19,1,3.40246,2.53881,2.970635,2.970635
20,20,1,3.15165,1.8503,2.500975,NA
21,21,1,2.79489,1.25653,2.02571,NA
22,22,1,2.14659,1.53026,1.838425,NA
23,23,1,1.01311,1.48293,1.24802,NA
24,24,1,0.650032,1.22993,0.939981,NA
25,25,1,0.655644,2.02418,1.339912,NA
26,26,1,1.63399,1.06881,1.3514,NA
27,27,1,1.97136,1.33092,1.65114,NA
28,28,1,1.29993,1.85741,1.57867,NA
29,29,1,1.14634,1.57285,1.359595,NA
30,30,1,0.816279,1.36138,1.0888295,NA
31,31,1,1.45244,0.929025,1.1907325,NA
32,32,1,1.83033,2.34493,2.08763,NA
33,33,1,1.85817,1.6973,1.777735,NA
34,34,1,1.91032,2.65759,2.283955,NA
35,35,1,1.433,3.41719,2.425095,NA
36,36,1,1.4103,2.46871,1.939505,NA
37,37,1,1.97194,2.80011,2.386025,NA
38,38,1,1.08326,2.32203,1.702645,NA
39,39,1,1.03673,1.47948,1.258105,NA
40,40,1,1.10156,0.872918,0.987239,NA
41,41,1,1.29769,1.55637,1.42703,NA
42,42,1,1.27422,1.62818,1.4512,NA
43,43,1,3.03777,1.76905,2.40341,NA
44,44,1,4.40711,1.29907,2.85309,2.85309
45,45,1,2.42914,0.791953,1.6105465,NA
46,46,1,1.66855,0.214395,0.9414725,NA
47,47,1,1.74965,1.45487,1.60226,NA
48,48,1,1.7434,1.52179,1.632595,NA
49,49,1,2.20022,1.84298,2.0216,NA
50,50,1,1.84971,0.630494,1.240102,NA
51,51,1,2.60478,1.209,1.90689,NA
52,52,1,2.04213,1.62335,1.83274,NA
53,53,1,1.4556,1.97172,1.71366,NA
54,54,1,1.9177,3.29385,2.605775,2.605775
55,55,1,1.327,3.87622,2.60161,2.60161
56,56,1,0.746314,2.36199,1.554152,NA
57,57,1,0.47608,1.58025,1.028165,NA
58,58,1,1.63814,1.42785,1.532995,NA
59,59,1,3.76815,1.37215,2.57015,2.57015
60,60,1,1.8784,1.26247,1.570435,NA
61,61,1,2.85346,1.26575,2.059605,NA
62,62,1,2.32006,2.10764,2.21385,NA
63,63,1,2.31103,2.57857,2.4448,NA
64,64,1,2.2,1.46104,1.83052,NA
65,65,1,1.91139,1.2855,1.598445,NA
66,66,1,1.81805,1.35233,1.58519,NA
67,67,1,3.23992,2.08078,2.66035,2.66035
68,68,1,2.20396,2.8612,2.53258,2.53258
69,69,1,3.4695,2.22584,2.84767,2.84767
70,70,1,2.36254,1.2017,1.78212,NA
71,71,1,1.2946,1.65531,1.474955,NA
72,72,1,3.19509,4.06824,3.631665,3.631665
73,73,1,4.65369,3.69694,4.175315,4.175315
74,74,1,1.38877,3.67127,2.53002,2.53002
75,75,1,1.37464,1.94604,1.66034,NA
76,76,1,2.63009,1.05115,1.84062,NA
77,77,1,1.03244,1.35567,1.194055,NA
78,78,1,1.95129,1.76157,1.85643,NA
79,79,1,4.31525,1.69013,3.00269,3.00269
80,80,1,4.69397,2.75515,3.72456,3.72456
81,1,2,2.2307,1.85479,2.042745,NA
82,2,2,2.06426,2.85458,2.45942,NA
83,3,2,1.19812,2.97641,2.087265,NA
84,4,2,1.61448,3.39793,2.506205,2.506205
85,5,2,1.65046,2.83361,2.242035,NA
86,6,2,2.37735,2.7878,2.582575,2.582575
87,7,2,2.277,2.91238,2.59469,2.59469
88,8,2,2.75344,2.23215,2.492795,NA
89,9,2,2.2874,2.03647,2.161935,NA
90,10,2,1.76901,1.53137,1.65019,NA
91,11,2,1.47243,1.49954,1.485985,NA
92,12,2,1.96425,2.51542,2.239835,NA
93,13,2,3.05423,2.85026,2.952245,2.952245
94,14,2,1.92218,2.72484,2.32351,NA
95,15,2,2.84237,2.44034,2.641355,2.641355
96,16,2,3.45659,1.92329,2.68994,2.68994
97,17,2,2.97311,1.31124,2.142175,NA
98,18,2,3.08939,1.16551,2.12745,NA
99,19,2,3.38693,1.49537,2.44115,NA
100,20,2,2.92517,1.61694,2.271055,NA
101,21,2,3.28255,1.06732,2.174935,NA
102,22,2,1.47867,0.59502,1.036845,NA
103,23,2,1.07934,0.844608,0.961974,NA
104,24,2,0.684446,1.39135,1.037898,NA
105,25,2,0.703058,1.02309,0.863074,NA
106,26,2,2.25928,1.02453,1.641905,NA
107,27,2,2.32352,0.981427,1.6524735,NA
108,28,2,1.71856,1.41802,1.56829,NA
109,29,2,2.43128,1.77889,2.105085,NA
110,30,2,1.27882,0.826132,1.052476,NA
111,31,2,2.18736,0.790509,1.4889345,NA
112,32,2,2.46265,3.39168,2.927165,2.927165
113,33,2,1.48497,1.3242,1.404585,NA
114,34,2,1.27363,2.13125,1.70244,NA
115,35,2,1.31218,3.43337,2.372775,NA
116,36,2,1.64237,2.44018,2.041275,NA
117,37,2,1.34733,2.12202,1.734675,NA
118,38,2,1.59446,1.25859,1.426525,NA
119,39,2,0.990952,1.04408,1.017516,NA
120,40,2,1.10305,0.780435,0.9417425,NA
121,41,2,1.02085,1.02749,1.02417,NA
122,42,2,2.03236,1.60026,1.81631,NA
123,43,2,3.71163,2.31096,3.011295,3.011295
124,44,2,4.1562,1.09422,2.62521,2.62521
125,45,2,2.66231,1.60219,2.13225,NA
126,46,2,2.50216,1.10174,1.80195,NA
127,47,2,2.44006,1.86449,2.152275,NA
128,48,2,1.91797,0.800463,1.3592165,NA
129,49,2,2.73116,1.60525,2.168205,NA
130,50,2,1.99769,0.932284,1.464987,NA
131,51,2,2.61149,0.734793,1.6731415,NA
132,52,2,2.89466,1.28596,2.09031,NA
133,53,2,1.81634,2.27124,2.04379,NA
134,54,2,1.9934,3.99112,2.99226,2.99226
135,55,2,1.23199,3.12188,2.176935,NA
136,56,2,0.296626,2.13012,1.213373,NA
137,57,2,0.234839,1.46675,0.8507945,NA
138,58,2,2.03034,1.69157,1.860955,NA
139,59,2,3.6498,0.666282,2.158041,NA
140,60,2,2.3203,2.79365,2.556975,2.556975
141,61,2,2.4751,1.39185,1.933475,NA
142,62,2,1.72402,2.0802,1.90211,NA
143,63,2,1.79646,1.18573,1.491095,NA
144,64,2,1.4817,0.572283,1.0269915,NA
145,65,2,1.69799,1.39055,1.54427,NA
146,66,2,1.5733,1.55917,1.566235,NA
147,67,2,2.74882,1.62074,2.18478,NA
148,68,2,2.95763,1.50621,2.23192,NA
149,69,2,2.56579,1.7732,2.169495,NA
150,70,2,1.47179,0.92421,1.198,NA
151,71,2,1.39741,2.14172,1.769565,NA
152,72,2,2.21036,3.34412,2.77724,2.77724
153,73,2,2.2714,2.75949,2.515445,2.515445
154,74,2,1.2725,2.69744,1.98497,NA
155,75,2,0.775147,2.44577,1.6104585,NA
156,76,2,1.91786,0.853797,1.3858285,NA
157,77,2,2.52943,1.51737,2.0234,NA
158,78,2,2.26759,1.68641,1.977,NA
159,79,2,3.99083,1.54036,2.765595,2.765595
160,80,2,3.94676,1.66161,2.804185,2.804185
161,1,3,1.0597,1.50191,1.280805,NA
162,2,3,1.13356,1.77188,1.45272,NA
163,3,3,0.9437,3.60572,2.27471,NA
164,4,3,1.63269,2.08931,1.861,NA
165,5,3,2.68728,2.80396,2.74562,2.74562
166,6,3,2.9235,5.30897,4.116235,4.116235
167,7,3,2.29078,3.61063,2.950705,2.950705
168,8,3,1.74579,2.61951,2.18265,NA
169,9,3,2.78353,2.14386,2.463695,NA
170,10,3,2.55648,1.80788,2.18218,NA
171,11,3,1.54401,1.4751,1.509555,NA
