"PixelID","X","Y","07-01-01_again_amp","07-01-01_amp","Avg","AvgGps"
1,1,1,0.00843517,0.00843517,0.00843517,0.00843517
2,2,1,0.00523102,0.00523102,0.00523102,0.00523102
3,3,1,0.00541112,0.00541112,0.00541112,0.00541112
4,4,1,0.00608736,0.00608736,0.00608736,0.00608736
5,5,1,0.00463811,0.00463811,0.00463811,0.00463811
6,6,1,0.00390126,0.00390126,0.00390126,0.00390126
7,7,1,0.00428373,0.00428373,0.00428373,0.00428373
8,8,1,0.00307425,0.00307425,0.00307425,0.00307425
9,9,1,0.00204672,0.00204672,0.00204672,0.00204672
10,10,1,0.00202769,0.00202769,0.00202769,0.00202769
11,11,1,0.00168823,0.00168823,0.00168823,0.00168823
12,12,1,0.00206762,0.00206762,0.00206762,0.00206762
13,13,1,0.00219284,0.00219284,0.00219284,0.00219284
14,14,1,0.00229045,0.00229045,0.00229045,0.00229045
15,15,1,0.00160392,0.00160392,0.00160392,0.00160392
16,16,1,0.00114634,0.00114634,0.00114634,0.00114634
17,17,1,0.00113228,0.00113228,0.00113228,0.00113228
18,18,1,0.00151835,0.00151835,0.00151835,0.00151835
19,19,1,0.00142414,0.00142414,0.00142414,0.00142414
20,20,1,0.00261528,0.00261528,0.00261528,0.00261528
21,21,1,0.00291358,0.00291358,0.00291358,0.00291358
22,22,1,0.00178971,0.00178971,0.00178971,0.00178971
23,23,1,0.00163931,0.00163931,0.00163931,0.00163931
24,24,1,0.00184763,0.00184763,0.00184763,0.00184763
25,25,1,0.00221351,0.00221351,0.00221351,0.00221351
26,26,1,0.00236855,0.00236855,0.00236855,0.00236855
27,27,1,0.00249749,0.00249749,0.00249749,0.00249749
28,28,1,0.00204248,0.00204248,0.00204248,0.00204248
29,29,1,0.00156675,0.00156675,0.00156675,0.00156675
30,30,1,0.00165172,0.00165172,0.00165172,0.00165172
31,31,1,0.00208942,0.00208942,0.00208942,0.00208942
32,32,1,0.00246255,0.00246255,0.00246255,0.00246255
33,33,1,0.00206982,0.00206982,0.00206982,0.00206982
34,34,1,0.00220595,0.00220595,0.00220595,0.00220595
35,35,1,0.00277151,0.00277151,0.00277151,0.00277151
36,36,1,0.00220187,0.00220187,0.00220187,0.00220187
37,37,1,0.0014895,0.0014895,0.0014895,0.0014895
38,38,1,0.00120268,0.00120268,0.00120268,0.00120268
39,39,1,0.0012167,0.0012167,0.0012167,0.0012167
40,40,1,0.00159776,0.00159776,0.00159776,0.00159776
41,41,1,0.00176841,0.00176841,0.00176841,0.00176841
42,42,1,0.00130049,0.00130049,0.00130049,0.00130049
43,43,1,0.00109608,0.00109608,0.00109608,0.00109608
44,44,1,0.00134713,0.00134713,0.00134713,0.00134713
45,45,1,0.00142648,0.00142648,0.00142648,0.00142648
46,46,1,0.00147844,0.00147844,0.00147844,0.00147844
47,47,1,0.00164284,0.00164284,0.00164284,0.00164284
48,48,1,0.00172639,0.00172639,0.00172639,0.00172639
49,49,1,0.00168924,0.00168924,0.00168924,0.00168924
50,50,1,0.00191388,0.00191388,0.00191388,0.00191388
51,51,1,0.00157734,0.00157734,0.00157734,0.00157734
52,52,1,0.00102549,0.00102549,0.00102549,0.00102549
53,53,1,0.00104903,0.00104903,0.00104903,0.00104903
54,54,1,0.00176496,0.00176496,0.00176496,0.00176496
55,55,1,0.00196162,0.00196162,0.00196162,0.00196162
56,56,1,0.00142049,0.00142049,0.00142049,0.00142049
57,57,1,0.00125312,0.00125312,0.00125312,0.00125312
58,58,1,0.00115848,0.00115848,0.00115848,0.00115848
59,59,1,0.00147191,0.00147191,0.00147191,0.00147191
60,60,1,0.00125121,0.00125121,0.00125121,0.00125121
61,61,1,0.00110804,0.00110804,0.00110804,0.00110804
62,62,1,0.00120648,0.00120648,0.00120648,0.00120648
63,63,1,0.00124535,0.00124535,0.00124535,0.00124535
64,64,1,0.00121716,0.00121716,0.00121716,0.00121716
65,65,1,0.00170354,0.00170354,0.00170354,0.00170354
66,66,1,0.00134745,0.00134745,0.00134745,0.00134745
67,67,1,0.0020259,0.0020259,0.0020259,0.0020259
68,68,1,0.0022625,0.0022625,0.0022625,0.0022625
69,69,1,0.00218422,0.00218422,0.00218422,0.00218422
70,70,1,0.00188314,0.00188314,0.00188314,0.00188314
71,71,1,0.00138293,0.00138293,0.00138293,0.00138293
72,72,1,0.00149079,0.00149079,0.00149079,0.00149079
73,73,1,0.0014683,0.0014683,0.0014683,0.0014683
74,74,1,0.00174426,0.00174426,0.00174426,0.00174426
75,75,1,0.000764615,0.000764615,0.000764615,0.000764615
76,76,1,0.00124375,0.00124375,0.00124375,0.00124375
77,77,1,0.00174666,0.00174666,0.00174666,0.00174666
78,78,1,0.00200429,0.00200429,0.00200429,0.00200429
