"PixelID","X","Y","08-01-01","08-01-01_again","Avg","AvgGps"
1,1,1,2.44701,2.44701,2.44701,NA
2,2,1,2.82578,2.82578,2.82578,2.82578
3,3,1,1.40456,1.40456,1.40456,NA
4,4,1,1.98903,1.98903,1.98903,NA
5,5,1,2.04601,2.04601,2.04601,NA
6,6,1,2.40339,2.40339,2.40339,NA
7,7,1,2.73077,2.73077,2.73077,2.73077
8,8,1,1.92851,1.92851,1.92851,NA
9,9,1,1.78512,1.78512,1.78512,NA
10,10,1,1.90072,1.90072,1.90072,NA
11,11,1,1.49321,1.49321,1.49321,NA
12,12,1,2.46391,2.46391,2.46391,NA
13,13,1,2.65283,2.65283,2.65283,NA
14,14,1,0.67572,0.67572,0.67572,NA
15,15,1,0.549893,0.549893,0.549893,NA
16,16,1,1.10246,1.10246,1.10246,NA
17,17,1,2.08299,2.08299,2.08299,NA
18,18,1,2.75172,2.75172,2.75172,2.75172
19,19,1,1.81036,1.81036,1.81036,NA
20,20,1,0.997273,0.997273,0.997273,NA
21,21,1,1.32605,1.32605,1.32605,NA
22,22,1,1.96082,1.96082,1.96082,NA
23,23,1,4.30636,4.30636,4.30636,4.30636
24,24,1,3.45372,3.45372,3.45372,3.45372
25,25,1,5.12032,5.12032,5.12032,5.12032
26,26,1,3.61198,3.61198,3.61198,3.61198
27,27,1,1.46626,1.46626,1.46626,NA
28,28,1,1.08986,1.08986,1.08986,NA
29,29,1,1.03847,1.03847,1.03847,NA
30,30,1,2.47574,2.47574,2.47574,NA
31,31,1,3.3432,3.3432,3.3432,3.3432
32,32,1,3.50893,3.50893,3.50893,3.50893
33,33,1,2.63588,2.63588,2.63588,NA
34,34,1,1.57725,1.57725,1.57725,NA
35,35,1,1.8113,1.8113,1.8113,NA
36,36,1,2.03375,2.03375,2.03375,NA
37,37,1,2.53246,2.53246,2.53246,NA
38,38,1,1.7297,1.7297,1.7297,NA
39,39,1,1.88094,1.88094,1.88094,NA
40,40,1,2.52802,2.52802,2.52802,NA
41,41,1,2.19025,2.19025,2.19025,NA
42,42,1,1.98662,1.98662,1.98662,NA
43,43,1,3.43993,3.43993,3.43993,3.43993
44,44,1,1.73982,1.73982,1.73982,NA
45,45,1,1.8656,1.8656,1.8656,NA
46,46,1,1.81452,1.81452,1.81452,NA
47,47,1,1.29973,1.29973,1.29973,NA
48,48,1,1.27335,1.27335,1.27335,NA
49,49,1,1.9076,1.9076,1.9076,NA
50,50,1,2.67524,2.67524,2.67524,2.67524
51,51,1,2.11294,2.11294,2.11294,NA
52,52,1,2.45815,2.45815,2.45815,NA
53,53,1,2.96395,2.96395,2.96395,2.96395
54,54,1,3.38548,3.38548,3.38548,3.38548
55,55,1,4.05071,4.05071,4.05071,4.05071
56,56,1,3.21003,3.21003,3.21003,3.21003
57,57,1,3.52163,3.52163,3.52163,3.52163
58,58,1,3.03763,3.03763,3.03763,3.03763
59,59,1,3.68204,3.68204,3.68204,3.68204
60,60,1,1.86994,1.86994,1.86994,NA
61,61,1,0.835916,0.835916,0.835916,NA
62,62,1,1.09648,1.09648,1.09648,NA
63,63,1,1.24607,1.24607,1.24607,NA
64,64,1,1.8236,1.8236,1.8236,NA
65,65,1,1.20639,1.20639,1.20639,NA
66,66,1,2.0088,2.0088,2.0088,NA
67,67,1,1.98547,1.98547,1.98547,NA
68,68,1,2.08248,2.08248,2.08248,NA
69,69,1,2.34775,2.34775,2.34775,NA
70,70,1,3.43955,3.43955,3.43955,3.43955
71,71,1,4.00563,4.00563,4.00563,4.00563
72,72,1,3.35602,3.35602,3.35602,3.35602
73,73,1,2.77042,2.77042,2.77042,2.77042
74,74,1,1.35126,1.35126,1.35126,NA
75,75,1,0.978762,0.978762,0.978762,NA
76,76,1,1.85239,1.85239,1.85239,NA
77,77,1,2.52075,2.52075,2.52075,NA
78,78,1,2.42623,2.42623,2.42623,NA
79,79,1,3.73941,3.73941,3.73941,3.73941
80,80,1,1.79816,1.79816,1.79816,NA
81,1,2,2.71806,2.71806,2.71806,2.71806
82,2,2,3.62474,3.62474,3.62474,3.62474
83,3,2,1.97136,1.97136,1.97136,NA
84,4,2,2.02085,2.02085,2.02085,NA
85,5,2,2.39704,2.39704,2.39704,NA
86,6,2,2.45479,2.45479,2.45479,NA
87,7,2,2.59554,2.59554,2.59554,NA
88,8,2,2.01248,2.01248,2.01248,NA
89,9,2,2.18599,2.18599,2.18599,NA
90,10,2,2.29665,2.29665,2.29665,NA
91,11,2,1.6925,1.6925,1.6925,NA
92,12,2,1.61084,1.61084,1.61084,NA
93,13,2,0.868388,0.868388,0.868388,NA
94,14,2,0.585653,0.585653,0.585653,NA
95,15,2,0.765663,0.765663,0.765663,NA
96,16,2,0.977671,0.977671,0.977671,NA
97,17,2,2.33245,2.33245,2.33245,NA
98,18,2,3.14796,3.14796,3.14796,3.14796
99,19,2,1.60582,1.60582,1.60582,NA
100,20,2,1.13069,1.13069,1.13069,NA
101,21,2,2.42104,2.42104,2.42104,NA
102,22,2,2.3467,2.3467,2.3467,NA
103,23,2,4.78706,4.78706,4.78706,4.78706
104,24,2,3.98484,3.98484,3.98484,3.98484
105,25,2,4.135,4.135,4.135,4.135
106,26,2,5.06114,5.06114,5.06114,5.06114
107,27,2,1.54194,1.54194,1.54194,NA
108,28,2,1.43005,1.43005,1.43005,NA
109,29,2,1.10248,1.10248,1.10248,NA
110,30,2,1.72653,1.72653,1.72653,NA
111,31,2,3.38875,3.38875,3.38875,3.38875
112,32,2,3.95165,3.95165,3.95165,3.95165
113,33,2,2.79196,2.79196,2.79196,2.79196
114,34,2,1.98292,1.98292,1.98292,NA
115,35,2,1.88925,1.88925,1.88925,NA
116,36,2,2.23988,2.23988,2.23988,NA
117,37,2,2.40992,2.40992,2.40992,NA
118,38,2,1.89171,1.89171,1.89171,NA
119,39,2,2.09147,2.09147,2.09147,NA
120,40,2,2.03464,2.03464,2.03464,NA
121,41,2,1.99242,1.99242,1.99242,NA
122,42,2,1.6989,1.6989,1.6989,NA
123,43,2,3.04739,3.04739,3.04739,3.04739
124,44,2,1.55725,1.55725,1.55725,NA
125,45,2,2.11142,2.11142,2.11142,NA
126,46,2,2.43906,2.43906,2.43906,NA
127,47,2,2.35437,2.35437,2.35437,NA
128,48,2,2.69025,2.69025,2.69025,2.69025
129,49,2,2.25487,2.25487,2.25487,NA
130,50,2,2.46648,2.46648,2.46648,NA
131,51,2,1.98986,1.98986,1.98986,NA
