"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
1 1 2.83215 NA NA 0
2 1 2.72693 NA NA 0
3 1 2.93008 NA NA 0
4 1 2.24022 NA NA 0
5 1 3.2713 NA NA 0
6 1 4.81408 3 NA 0
7 1 3.22009 NA NA 0
8 1 2.82927 NA NA 0
9 1 3.96825 NA NA 0
10 1 1.98152 NA NA 0
11 1 2.09034 NA NA 0
12 1 1.76543 NA NA 0
13 1 1.7085 NA NA 0
14 1 1.88106 NA NA 0
15 1 2.52973 NA NA 0
16 1 6.00952 3 NA 0
17 1 3.00781 NA NA 0
18 1 1.90966 NA NA 0
19 1 3.10419 NA NA 0
20 1 3.86346 NA NA 0
21 1 2.45822 NA NA 0
22 1 1.19064 NA NA 0
23 1 2.11491 NA NA 0
24 1 1.61961 NA NA 0
25 1 1.40451 NA NA 0
26 1 1.59284 NA NA 0
27 1 2.6616 NA NA 0
28 1 2.76603 NA NA 0
29 1 2.0981 NA NA 0
30 1 2.20668 NA NA 0
31 1 2.41944 NA NA 0
32 1 4.11209 NA NA 0
33 1 2.63543 NA NA 0
34 1 4.42683 NA NA 0
35 1 4.27146 NA NA 0
36 1 3.20178 NA NA 0
37 1 2.50483 NA NA 0
38 1 1.27205 NA NA 0
39 1 2.06985 NA NA 0
40 1 1.9426 NA NA 0
41 1 2.08475 NA NA 0
42 1 3.89941 NA NA 0
43 1 5.84627 3 NA 0
44 1 3.36003 NA NA 0
45 1 2.75646 NA NA 0
46 1 3.81051 NA NA 0
47 1 1.78845 NA NA 0
48 1 0.487757 NA NA 0
49 1 2.47293 NA NA 0
50 1 4.76014 NA NA 0
51 1 1.94692 NA NA 0
52 1 2.39337 NA NA 0
53 1 2.95577 NA NA 0
54 1 4.58313 NA NA 0
55 1 2.54652 NA NA 0
56 1 2.34535 NA NA 0
57 1 1.61466 NA NA 0
58 1 2.26975 NA NA 0
59 1 4.39797 NA NA 0
60 1 3.5745 NA NA 0
61 1 2.36074 NA NA 0
62 1 1.02955 NA NA 0
63 1 1.41333 NA NA 0
64 1 1.90282 NA NA 0
65 1 1.39482 NA NA 0
66 1 1.92482 NA NA 0
67 1 1.76841 NA NA 0
68 1 1.78518 NA NA 0
69 1 3.38983 NA NA 0
70 1 2.44943 NA NA 0
71 1 2.94363 NA NA 0
72 1 4.78864 3 NA 0
73 1 3.34527 NA NA 0
74 1 2.51086 NA NA 0
75 1 2.69418 NA NA 0
76 1 2.89151 NA NA 0
77 1 3.03135 NA NA 0
78 1 2.66607 NA NA 0
79 1 3.60898 NA NA 0
80 1 3.44093 NA NA 0
1 2 2.35363 NA NA 0
2 2 2.28533 NA NA 0
3 2 2.24141 NA NA 0
4 2 2.90351 NA NA 0
5 2 3.46799 NA NA 0
6 2 3.7794 NA NA 0
7 2 2.492 NA NA 0
8 2 2.66598 NA NA 0
9 2 2.26037 NA NA 0
10 2 1.88062 NA NA 0
11 2 1.95084 NA NA 0
12 2 1.86617 NA NA 0
13 2 1.3464 NA NA 0
14 2 0.874593 NA NA 0
15 2 2.72323 NA NA 0
16 2 4.0196 NA NA 0
17 2 2.68112 NA NA 0
18 2 1.87564 NA NA 0
19 2 2.76735 NA NA 0
20 2 3.04476 NA NA 0
21 2 2.63028 NA NA 0
22 2 2.04976 NA NA 0
23 2 2.675 NA NA 0
24 2 1.87126 NA NA 0
25 2 2.33022 NA NA 0
26 2 1.72919 NA NA 0
27 2 2.49389 NA NA 0
28 2 3.24787 NA NA 0
29 2 2.79142 NA NA 0
30 2 2.48771 NA NA 0
