"X" "Y" "01-01-06" "Avg" "Avg_cutoff"
1 1 2.83215 2.83215 2.83215
2 1 2.72693 2.72693 2.72693
3 1 2.93008 2.93008 2.93008
4 1 2.24022 2.24022 2.24022
5 1 3.2713 3.2713 3.2713
6 1 4.81408 4.81408 4.81408
7 1 3.22009 3.22009 3.22009
8 1 2.82927 2.82927 2.82927
9 1 3.96825 3.96825 3.96825
10 1 1.98152 1.98152 NA
11 1 2.09034 2.09034 2.09034
12 1 1.76543 1.76543 NA
13 1 1.7085 1.7085 NA
14 1 1.88106 1.88106 NA
15 1 2.52973 2.52973 2.52973
16 1 6.00952 6.00952 6.00952
17 1 3.00781 3.00781 3.00781
18 1 1.90966 1.90966 NA
19 1 3.10419 3.10419 3.10419
20 1 3.86346 3.86346 3.86346
21 1 2.45822 2.45822 2.45822
22 1 1.19064 1.19064 NA
23 1 2.11491 2.11491 2.11491
24 1 1.61961 1.61961 NA
25 1 1.40451 1.40451 NA
26 1 1.59284 1.59284 NA
27 1 2.6616 2.6616 2.6616
28 1 2.76603 2.76603 2.76603
29 1 2.0981 2.0981 2.0981
30 1 2.20668 2.20668 2.20668
31 1 2.41944 2.41944 2.41944
32 1 4.11209 4.11209 4.11209
33 1 2.63543 2.63543 2.63543
34 1 4.42683 4.42683 4.42683
35 1 4.27146 4.27146 4.27146
36 1 3.20178 3.20178 3.20178
37 1 2.50483 2.50483 2.50483
38 1 1.27205 1.27205 NA
39 1 2.06985 2.06985 2.06985
40 1 1.9426 1.9426 NA
41 1 2.08475 2.08475 2.08475
42 1 3.89941 3.89941 3.89941
43 1 5.84627 5.84627 5.84627
44 1 3.36003 3.36003 3.36003
45 1 2.75646 2.75646 2.75646
46 1 3.81051 3.81051 3.81051
47 1 1.78845 1.78845 NA
48 1 0.487757 0.487757 NA
49 1 2.47293 2.47293 2.47293
50 1 4.76014 4.76014 4.76014
51 1 1.94692 1.94692 NA
52 1 2.39337 2.39337 2.39337
53 1 2.95577 2.95577 2.95577
54 1 4.58313 4.58313 4.58313
55 1 2.54652 2.54652 2.54652
56 1 2.34535 2.34535 2.34535
57 1 1.61466 1.61466 NA
58 1 2.26975 2.26975 2.26975
59 1 4.39797 4.39797 4.39797
60 1 3.5745 3.5745 3.5745
61 1 2.36074 2.36074 2.36074
62 1 1.02955 1.02955 NA
63 1 1.41333 1.41333 NA
64 1 1.90282 1.90282 NA
65 1 1.39482 1.39482 NA
66 1 1.92482 1.92482 NA
67 1 1.76841 1.76841 NA
68 1 1.78518 1.78518 NA
69 1 3.38983 3.38983 3.38983
70 1 2.44943 2.44943 2.44943
71 1 2.94363 2.94363 2.94363
72 1 4.78864 4.78864 4.78864
73 1 3.34527 3.34527 3.34527
74 1 2.51086 2.51086 2.51086
75 1 2.69418 2.69418 2.69418
76 1 2.89151 2.89151 2.89151
77 1 3.03135 3.03135 3.03135
78 1 2.66607 2.66607 2.66607
79 1 3.60898 3.60898 3.60898
80 1 3.44093 3.44093 3.44093
1 2 2.35363 2.35363 2.35363
2 2 2.28533 2.28533 2.28533
3 2 2.24141 2.24141 2.24141
4 2 2.90351 2.90351 2.90351
5 2 3.46799 3.46799 3.46799
6 2 3.7794 3.7794 3.7794
7 2 2.492 2.492 2.492
8 2 2.66598 2.66598 2.66598
9 2 2.26037 2.26037 2.26037
10 2 1.88062 1.88062 NA
11 2 1.95084 1.95084 NA
12 2 1.86617 1.86617 NA
13 2 1.3464 1.3464 NA
14 2 0.874593 0.874593 NA
15 2 2.72323 2.72323 2.72323
16 2 4.0196 4.0196 4.0196
17 2 2.68112 2.68112 2.68112
18 2 1.87564 1.87564 NA
19 2 2.76735 2.76735 2.76735
20 2 3.04476 3.04476 3.04476
21 2 2.63028 2.63028 2.63028
22 2 2.04976 2.04976 NA
23 2 2.675 2.675 2.675
24 2 1.87126 1.87126 NA
25 2 2.33022 2.33022 2.33022
26 2 1.72919 1.72919 NA
27 2 2.49389 2.49389 2.49389
28 2 3.24787 3.24787 3.24787
29 2 2.79142 2.79142 2.79142
30 2 2.48771 2.48771 2.48771
31 2 3.13445 3.13445 3.13445
32 2 2.53946 2.53946 2.53946
33 2 3.28024 3.28024 3.28024
34 2 4.70221 4.70221 4.70221
35 2 3.60829 3.60829 3.60829
36 2 2.71784 2.71784 2.71784
37 2 2.80302 2.80302 2.80302
38 2 2.10588 2.10588 2.10588
39 2 3.26922 3.26922 3.26922
40 2 2.43502 2.43502 2.43502
41 2 1.94611 1.94611 NA
42 2 3.92045 3.92045 3.92045
43 2 4.68856 4.68856 4.68856
44 2 2.38422 2.38422 2.38422
45 2 3.0012 3.0012 3.0012
46 2 2.80365 2.80365 2.80365
47 2 1.91082 1.91082 NA
48 2 1.58476 1.58476 NA
49 2 1.92333 1.92333 NA
50 2 3.39839 3.39839 3.39839
51 2 2.06934 2.06934 2.06934
52 2 2.34253 2.34253 2.34253
53 2 2.86618 2.86618 2.86618
54 2 4.15265 4.15265 4.15265
55 2 3.71686 3.71686 3.71686
56 2 3.26765 3.26765 3.26765
57 2 2.2283 2.2283 2.2283
58 2 2.14432 2.14432 2.14432
59 2 3.20899 3.20899 3.20899
60 2 3.77088 3.77088 3.77088
61 2 3.35649 3.35649 3.35649
62 2 1.40507 1.40507 NA
63 2 1.8776 1.8776 NA
64 2 2.19923 2.19923 2.19923
65 2 2.14826 2.14826 2.14826
66 2 1.95151 1.95151 NA
67 2 1.95716 1.95716 NA
68 2 1.56431 1.56431 NA
69 2 3.28449 3.28449 3.28449
70 2 2.17078 2.17078 2.17078
71 2 3.01021 3.01021 3.01021
72 2 3.42468 3.42468 3.42468
73 2 4.44284 4.44284 4.44284
74 2 3.17927 3.17927 3.17927
75 2 2.94641 2.94641 2.94641
76 2 2.5513 2.5513 2.5513
77 2 2.89748 2.89748 2.89748
78 2 3.50773 3.50773 3.50773
79 2 4.57122 4.57122 4.57122
80 2 4.41329 4.41329 4.41329
1 3 3.46369 3.46369 3.46369
2 3 3.07578 3.07578 3.07578
