"PixelID","X","Y","01-01-06_again_amp","01-01-06_amp","Avg","AvgGps"
1,1,1,0.113243,0.113243,0.113243,0.113243
2,2,1,0.0541693,0.0541693,0.0541693,0.0541693
3,3,1,0.0189938,0.0189938,0.0189938,0.0189938
4,4,1,0.0126181,0.0126181,0.0126181,0.0126181
5,5,1,0.0100696,0.0100696,0.0100696,0.0100696
6,6,1,0.009424,0.009424,0.009424,0.009424
7,7,1,0.00625577,0.00625577,0.00625577,0.00625577
8,8,1,0.00463193,0.00463193,0.00463193,0.00463193
9,9,1,0.00643771,0.00643771,0.00643771,0.00643771
10,10,1,0.00379035,0.00379035,0.00379035,0.00379035
11,11,1,0.00283078,0.00283078,0.00283078,0.00283078
12,12,1,0.00221754,0.00221754,0.00221754,0.00221754
13,13,1,0.00277154,0.00277154,0.00277154,0.00277154
14,14,1,0.00262624,0.00262624,0.00262624,0.00262624
15,15,1,0.00303282,0.00303282,0.00303282,0.00303282
16,16,1,0.00323658,0.00323658,0.00323658,0.00323658
17,17,1,0.00330452,0.00330452,0.00330452,0.00330452
18,18,1,0.00175103,0.00175103,0.00175103,0.00175103
19,19,1,0.00269923,0.00269923,0.00269923,0.00269923
20,20,1,0.00273207,0.00273207,0.00273207,0.00273207
21,21,1,0.00190151,0.00190151,0.00190151,0.00190151
22,22,1,0.00125567,0.00125567,0.00125567,0.00125567
23,23,1,0.00227477,0.00227477,0.00227477,0.00227477
24,24,1,0.00172565,0.00172565,0.00172565,0.00172565
25,25,1,0.00168799,0.00168799,0.00168799,0.00168799
26,26,1,0.00189125,0.00189125,0.00189125,0.00189125
27,27,1,0.00231747,0.00231747,0.00231747,0.00231747
28,28,1,0.00246433,0.00246433,0.00246433,0.00246433
29,29,1,0.00224382,0.00224382,0.00224382,0.00224382
30,30,1,0.0020851,0.0020851,0.0020851,0.0020851
31,31,1,0.00185137,0.00185137,0.00185137,0.00185137
32,32,1,0.00298586,0.00298586,0.00298586,0.00298586
33,33,1,0.00181879,0.00181879,0.00181879,0.00181879
34,34,1,0.00330088,0.00330088,0.00330088,0.00330088
35,35,1,0.00345499,0.00345499,0.00345499,0.00345499
36,36,1,0.00206695,0.00206695,0.00206695,0.00206695
37,37,1,0.00188791,0.00188791,0.00188791,0.00188791
38,38,1,0.00143053,0.00143053,0.00143053,0.00143053
39,39,1,0.00188846,0.00188846,0.00188846,0.00188846
40,40,1,0.001761,0.001761,0.001761,0.001761
41,41,1,0.00227574,0.00227574,0.00227574,0.00227574
42,42,1,0.00291994,0.00291994,0.00291994,0.00291994
43,43,1,0.00415349,0.00415349,0.00415349,0.00415349
44,44,1,0.00333393,0.00333393,0.00333393,0.00333393
45,45,1,0.00247515,0.00247515,0.00247515,0.00247515
46,46,1,0.00276153,0.00276153,0.00276153,0.00276153
47,47,1,0.00140313,0.00140313,0.00140313,0.00140313
48,48,1,0.000464402,0.000464402,0.000464402,0.000464402
49,49,1,0.00183208,0.00183208,0.00183208,0.00183208
50,50,1,0.0031287,0.0031287,0.0031287,0.0031287
51,51,1,0.0017836,0.0017836,0.0017836,0.0017836
52,52,1,0.00170726,0.00170726,0.00170726,0.00170726
53,53,1,0.0020042,0.0020042,0.0020042,0.0020042
54,54,1,0.00240931,0.00240931,0.00240931,0.00240931
55,55,1,0.00224517,0.00224517,0.00224517,0.00224517
56,56,1,0.00193995,0.00193995,0.00193995,0.00193995
57,57,1,0.0015568,0.0015568,0.0015568,0.0015568
58,58,1,0.00193086,0.00193086,0.00193086,0.00193086
59,59,1,0.00356125,0.00356125,0.00356125,0.00356125
60,60,1,0.00353341,0.00353341,0.00353341,0.00353341
61,61,1,0.00250121,0.00250121,0.00250121,0.00250121
62,62,1,0.0012601,0.0012601,0.0012601,0.0012601
63,63,1,0.00156254,0.00156254,0.00156254,0.00156254
64,64,1,0.00179175,0.00179175,0.00179175,0.00179175
65,65,1,0.00120532,0.00120532,0.00120532,0.00120532
66,66,1,0.00193275,0.00193275,0.00193275,0.00193275
67,67,1,0.00192788,0.00192788,0.00192788,0.00192788
68,68,1,0.00181682,0.00181682,0.00181682,0.00181682
69,69,1,0.0020887,0.0020887,0.0020887,0.0020887
70,70,1,0.00195529,0.00195529,0.00195529,0.00195529
71,71,1,0.0025696,0.0025696,0.0025696,0.0025696
72,72,1,0.00440321,0.00440321,0.00440321,0.00440321
73,73,1,0.00301467,0.00301467,0.00301467,0.00301467
74,74,1,0.00232283,0.00232283,0.00232283,0.00232283
75,75,1,0.00266749,0.00266749,0.00266749,0.00266749
76,76,1,0.00371521,0.00371521,0.00371521,0.00371521
77,77,1,0.00342458,0.00342458,0.00342458,0.00342458
78,78,1,0.00297673,0.00297673,0.00297673,0.00297673
79,79,1,0.00684624,0.00684624,0.00684624,0.00684624
80,80,1,0.0125071,0.0125071,0.0125071,0.0125071
81,1,2,0.0544903,0.0544903,0.0544903,0.0544903
82,2,2,0.0350841,0.0350841,0.0350841,0.0350841
83,3,2,0.0107605,0.0107605,0.0107605,0.0107605
84,4,2,0.0105872,0.0105872,0.0105872,0.0105872
85,5,2,0.00649743,0.00649743,0.00649743,0.00649743
86,6,2,0.00644188,0.00644188,0.00644188,0.00644188
87,7,2,0.0033751,0.0033751,0.0033751,0.0033751
88,8,2,0.00318264,0.00318264,0.00318264,0.00318264
89,9,2,0.00338297,0.00338297,0.00338297,0.00338297
90,10,2,0.00255861,0.00255861,0.00255861,0.00255861
91,11,2,0.00199109,0.00199109,0.00199109,0.00199109
92,12,2,0.0015865,0.0015865,0.0015865,0.0015865
93,13,2,0.00136012,0.00136012,0.00136012,0.00136012
94,14,2,0.000941482,0.000941482,0.000941482,0.000941482
95,15,2,0.00190048,0.00190048,0.00190048,0.00190048
96,16,2,0.00227174,0.00227174,0.00227174,0.00227174
97,17,2,0.0020404,0.0020404,0.0020404,0.0020404
98,18,2,0.00122263,0.00122263,0.00122263,0.00122263
99,19,2,0.00202737,0.00202737,0.00202737,0.00202737
100,20,2,0.0020853,0.0020853,0.0020853,0.0020853
101,21,2,0.00187869,0.00187869,0.00187869,0.00187869
102,22,2,0.00149023,0.00149023,0.00149023,0.00149023
103,23,2,0.00190301,0.00190301,0.00190301,0.00190301
104,24,2,0.00150573,0.00150573,0.00150573,0.00150573
105,25,2,0.00164107,0.00164107,0.00164107,0.00164107
106,26,2,0.00153539,0.00153539,0.00153539,0.00153539
107,27,2,0.00163213,0.00163213,0.00163213,0.00163213
108,28,2,0.00180905,0.00180905,0.00180905,0.00180905
109,29,2,0.00203633,0.00203633,0.00203633,0.00203633
110,30,2,0.00192241,0.00192241,0.00192241,0.00192241
111,31,2,0.00212,0.00212,0.00212,0.00212
112,32,2,0.00172148,0.00172148,0.00172148,0.00172148
113,33,2,0.00177306,0.00177306,0.00177306,0.00177306
114,34,2,0.00263355,0.00263355,0.00263355,0.00263355
115,35,2,0.00214852,0.00214852,0.00214852,0.00214852
116,36,2,0.00153971,0.00153971,0.00153971,0.00153971
117,37,2,0.00145484,0.00145484,0.00145484,0.00145484
118,38,2,0.00148223,0.00148223,0.00148223,0.00148223
119,39,2,0.00195159,0.00195159,0.00195159,0.00195159
120,40,2,0.00156202,0.00156202,0.00156202,0.00156202
121,41,2,0.00122312,0.00122312,0.00122312,0.00122312
122,42,2,0.00194,0.00194,0.00194,0.00194
123,43,2,0.00273543,0.00273543,0.00273543,0.00273543
124,44,2,0.00178112,0.00178112,0.00178112,0.00178112
125,45,2,0.00232839,0.00232839,0.00232839,0.00232839
126,46,2,0.00209682,0.00209682,0.00209682,0.00209682
127,47,2,0.00125889,0.00125889,0.00125889,0.00125889
128,48,2,0.000817874,0.000817874,0.000817874,0.000817874
129,49,2,0.00120163,0.00120163,0.00120163,0.00120163
130,50,2,0.00194778,0.00194778,0.00194778,0.00194778
131,51,2,0.00141827,0.00141827,0.00141827,0.00141827
132,52,2,0.00145904,0.00145904,0.00145904,0.00145904
133,53,2,0.00141277,0.00141277,0.00141277,0.00141277
134,54,2,0.00171031,0.00171031,0.00171031,0.00171031
135,55,2,0.00183882,0.00183882,0.00183882,0.00183882
136,56,2,0.0015936,0.0015936,0.0015936,0.0015936
137,57,2,0.00135469,0.00135469,0.00135469,0.00135469
138,58,2,0.00170813,0.00170813,0.00170813,0.00170813
139,59,2,0.00237702,0.00237702,0.00237702,0.00237702
140,60,2,0.00237908,0.00237908,0.00237908,0.00237908
141,61,2,0.00193113,0.00193113,0.00193113,0.00193113
142,62,2,0.00113073,0.00113073,0.00113073,0.00113073
143,63,2,0.00150485,0.00150485,0.00150485,0.00150485
144,64,2,0.00166517,0.00166517,0.00166517,0.00166517
145,65,2,0.00165223,0.00165223,0.00165223,0.00165223
146,66,2,0.00175761,0.00175761,0.00175761,0.00175761
147,67,2,0.00142245,0.00142245,0.00142245,0.00142245
148,68,2,0.0012552,0.0012552,0.0012552,0.0012552
149,69,2,0.00175884,0.00175884,0.00175884,0.00175884
150,70,2,0.00180154,0.00180154,0.00180154,0.00180154
151,71,2,0.00243054,0.00243054,0.00243054,0.00243054
152,72,2,0.00247968,0.00247968,0.00247968,0.00247968
153,73,2,0.00264997,0.00264997,0.00264997,0.00264997
154,74,2,0.00246653,0.00246653,0.00246653,0.00246653
155,75,2,0.00228873,0.00228873,0.00228873,0.00228873
156,76,2,0.00275382,0.00275382,0.00275382,0.00275382
157,77,2,0.00246624,0.00246624,0.00246624,0.00246624
158,78,2,0.00226021,0.00226021,0.00226021,0.00226021
159,79,2,0.00501166,0.00501166,0.00501166,0.00501166
160,80,2,0.00664347,0.00664347,0.00664347,0.00664347
161,1,3,0.0585362,0.0585362,0.0585362,0.0585362
162,2,3,0.026197,0.026197,0.026197,0.026197
163,3,3,0.00628229,0.00628229,0.00628229,0.00628229
164,4,3,0.00574836,0.00574836,0.00574836,0.00574836
165,5,3,0.00426375,0.00426375,0.00426375,0.00426375
166,6,3,0.00282743,0.00282743,0.00282743,0.00282743
167,7,3,0.00252602,0.00252602,0.00252602,0.00252602
168,8,3,0.00241666,0.00241666,0.00241666,0.00241666
169,9,3,0.00227867,0.00227867,0.00227867,0.00227867
170,10,3,0.00128431,0.00128431,0.00128431,0.00128431
171,11,3,0.00172261,0.00172261,0.00172261,0.00172261
172,12,3,0.00177464,0.00177464,0.00177464,0.00177464
173,13,3,0.00132858,0.00132858,0.00132858,0.00132858
174,14,3,0.000803493,0.000803493,0.000803493,0.000803493
175,15,3,0.00129109,0.00129109,0.00129109,0.00129109
176,16,3,0.00160082,0.00160082,0.00160082,0.00160082
177,17,3,0.00200221,0.00200221,0.00200221,0.00200221
178,18,3,0.00132194,0.00132194,0.00132194,0.00132194
179,19,3,0.00149042,0.00149042,0.00149042,0.00149042
180,20,3,0.00176695,0.00176695,0.00176695,0.00176695
181,21,3,0.0018649,0.0018649,0.0018649,0.0018649
182,22,3,0.00199683,0.00199683,0.00199683,0.00199683
183,23,3,0.00201198,0.00201198,0.00201198,0.00201198
184,24,3,0.00229465,0.00229465,0.00229465,0.00229465
185,25,3,0.00244845,0.00244845,0.00244845,0.00244845
186,26,3,0.00183937,0.00183937,0.00183937,0.00183937
187,27,3,0.00106789,0.00106789,0.00106789,0.00106789
188,28,3,0.00129403,0.00129403,0.00129403,0.00129403
189,29,3,0.00183558,0.00183558,0.00183558,0.00183558
190,30,3,0.00225997,0.00225997,0.00225997,0.00225997
191,31,3,0.00230425,0.00230425,0.00230425,0.00230425
192,32,3,0.00192366,0.00192366,0.00192366,0.00192366
193,33,3,0.00176185,0.00176185,0.00176185,0.00176185
194,34,3,0.00163994,0.00163994,0.00163994,0.00163994
195,35,3,0.000848883,0.000848883,0.000848883,0.000848883
196,36,3,0.000886234,0.000886234,0.000886234,0.000886234
197,37,3,0.00122887,0.00122887,0.00122887,0.00122887
198,38,3,0.00216306,0.00216306,0.00216306,0.00216306
199,39,3,0.00257494,0.00257494,0.00257494,0.00257494
200,40,3,0.00194182,0.00194182,0.00194182,0.00194182
201,41,3,0.00133339,0.00133339,0.00133339,0.00133339
202,42,3,0.00176523,0.00176523,0.00176523,0.00176523
203,43,3,0.00178909,0.00178909,0.00178909,0.00178909
204,44,3,0.00141509,0.00141509,0.00141509,0.00141509
205,45,3,0.00177598,0.00177598,0.00177598,0.00177598
206,46,3,0.00180069,0.00180069,0.00180069,0.00180069
207,47,3,0.0012577,0.0012577,0.0012577,0.0012577
208,48,3,0.00148542,0.00148542,0.00148542,0.00148542
209,49,3,0.000949717,0.000949717,0.000949717,0.000949717
210,50,3,0.00128932,0.00128932,0.00128932,0.00128932
211,51,3,0.00144473,0.00144473,0.00144473,0.00144473
212,52,3,0.00147971,0.00147971,0.00147971,0.00147971
213,53,3,0.0013882,0.0013882,0.0013882,0.0013882
214,54,3,0.00133182,0.00133182,0.00133182,0.00133182
215,55,3,0.00127178,0.00127178,0.00127178,0.00127178
216,56,3,0.00186041,0.00186041,0.00186041,0.00186041
217,57,3,0.00137811,0.00137811,0.00137811,0.00137811
218,58,3,0.00160049,0.00160049,0.00160049,0.00160049
219,59,3,0.000923142,0.000923142,0.000923142,0.000923142
220,60,3,0.00123195,0.00123195,0.00123195,0.00123195
221,61,3,0.00127781,0.00127781,0.00127781,0.00127781
222,62,3,0.00152975,0.00152975,0.00152975,0.00152975
223,63,3,0.00204668,0.00204668,0.00204668,0.00204668
224,64,3,0.00116907,0.00116907,0.00116907,0.00116907
225,65,3,0.00140729,0.00140729,0.00140729,0.00140729
226,66,3,0.000931734,0.000931734,0.000931734,0.000931734
227,67,3,0.00103368,0.00103368,0.00103368,0.00103368
228,68,3,0.00154978,0.00154978,0.00154978,0.00154978
229,69,3,0.0013986,0.0013986,0.0013986,0.0013986
230,70,3,0.00160939,0.00160939,0.00160939,0.00160939
231,71,3,0.0013563,0.0013563,0.0013563,0.0013563
232,72,3,0.00142527,0.00142527,0.00142527,0.00142527
233,73,3,0.00120927,0.00120927,0.00120927,0.00120927
234,74,3,0.00196906,0.00196906,0.00196906,0.00196906
235,75,3,0.00188064,0.00188064,0.00188064,0.00188064
236,76,3,0.00192573,0.00192573,0.00192573,0.00192573
237,77,3,0.0023881,0.0023881,0.0023881,0.0023881
238,78,3,0.00121043,0.00121043,0.00121043,0.00121043
239,79,3,0.00288308,0.00288308,0.00288308,0.00288308
240,80,3,0.00352076,0.00352076,0.00352076,0.00352076
241,1,4,0.0292499,0.0292499,0.0292499,0.0292499
242,2,4,0.0174652,0.0174652,0.0174652,0.0174652
243,3,4,0.00289228,0.00289228,0.00289228,0.00289228
244,4,4,0.0035258,0.0035258,0.0035258,0.0035258
245,5,4,0.00247872,0.00247872,0.00247872,0.00247872
246,6,4,0.00201351,0.00201351,0.00201351,0.00201351
247,7,4,0.00254,0.00254,0.00254,0.00254
248,8,4,0.00243799,0.00243799,0.00243799,0.00243799
249,9,4,0.000943224,0.000943224,0.000943224,0.000943224
250,10,4,0.00132897,0.00132897,0.00132897,0.00132897
251,11,4,0.00253411,0.00253411,0.00253411,0.00253411
252,12,4,0.00164448,0.00164448,0.00164448,0.00164448
253,13,4,0.00200519,0.00200519,0.00200519,0.00200519
254,14,4,0.00125919,0.00125919,0.00125919,0.00125919
255,15,4,0.00107686,0.00107686,0.00107686,0.00107686
256,16,4,0.00128555,0.00128555,0.00128555,0.00128555
257,17,4,0.000680754,0.000680754,0.000680754,0.000680754
258,18,4,0.000893632,0.000893632,0.000893632,0.000893632
259,19,4,0.0011232,0.0011232,0.0011232,0.0011232
260,20,4,0.00107018,0.00107018,0.00107018,0.00107018
261,21,4,0.00138962,0.00138962,0.00138962,0.00138962
262,22,4,0.0021659,0.0021659,0.0021659,0.0021659
263,23,4,0.00223379,0.00223379,0.00223379,0.00223379
264,24,4,0.00210143,0.00210143,0.00210143,0.00210143
265,25,4,0.00168336,0.00168336,0.00168336,0.00168336
266,26,4,0.00157929,0.00157929,0.00157929,0.00157929
267,27,4,0.000657831,0.000657831,0.000657831,0.000657831
268,28,4,0.000488159,0.000488159,0.000488159,0.000488159
269,29,4,0.00155968,0.00155968,0.00155968,0.00155968
270,30,4,0.00166226,0.00166226,0.00166226,0.00166226
271,31,4,0.00165222,0.00165222,0.00165222,0.00165222
272,32,4,0.00167048,0.00167048,0.00167048,0.00167048
273,33,4,0.00171485,0.00171485,0.00171485,0.00171485
274,34,4,0.00148227,0.00148227,0.00148227,0.00148227
275,35,4,0.000837062,0.000837062,0.000837062,0.000837062
276,36,4,0.00112152,0.00112152,0.00112152,0.00112152
277,37,4,0.00118795,0.00118795,0.00118795,0.00118795
278,38,4,0.00184613,0.00184613,0.00184613,0.00184613
279,39,4,0.00219416,0.00219416,0.00219416,0.00219416
280,40,4,0.00131868,0.00131868,0.00131868,0.00131868
281,41,4,0.00132507,0.00132507,0.00132507,0.00132507
282,42,4,0.00163272,0.00163272,0.00163272,0.00163272
283,43,4,0.00147947,0.00147947,0.00147947,0.00147947
284,44,4,0.00133761,0.00133761,0.00133761,0.00133761
285,45,4,0.00149834,0.00149834,0.00149834,0.00149834
286,46,4,0.00155807,0.00155807,0.00155807,0.00155807
287,47,4,0.001397,0.001397,0.001397,0.001397
288,48,4,0.00153284,0.00153284,0.00153284,0.00153284
289,49,4,0.00153136,0.00153136,0.00153136,0.00153136
290,50,4,0.00109421,0.00109421,0.00109421,0.00109421
291,51,4,0.00155501,0.00155501,0.00155501,0.00155501
292,52,4,0.00178463,0.00178463,0.00178463,0.00178463
293,53,4,0.00136796,0.00136796,0.00136796,0.00136796
294,54,4,0.00164779,0.00164779,0.00164779,0.00164779
295,55,4,0.00136017,0.00136017,0.00136017,0.00136017
296,56,4,0.00163508,0.00163508,0.00163508,0.00163508
297,57,4,0.00194439,0.00194439,0.00194439,0.00194439
298,58,4,0.00215821,0.00215821,0.00215821,0.00215821
299,59,4,0.00157851,0.00157851,0.00157851,0.00157851
300,60,4,0.00120889,0.00120889,0.00120889,0.00120889
301,61,4,0.00166393,0.00166393,0.00166393,0.00166393
302,62,4,0.0019494,0.0019494,0.0019494,0.0019494
303,63,4,0.00187507,0.00187507,0.00187507,0.00187507
304,64,4,0.0021798,0.0021798,0.0021798,0.0021798
305,65,4,0.0017396,0.0017396,0.0017396,0.0017396
306,66,4,0.00113575,0.00113575,0.00113575,0.00113575
307,67,4,0.0012031,0.0012031,0.0012031,0.0012031
308,68,4,0.00145083,0.00145083,0.00145083,0.00145083
309,69,4,0.00133666,0.00133666,0.00133666,0.00133666
310,70,4,0.00223039,0.00223039,0.00223039,0.00223039
311,71,4,0.00137133,0.00137133,0.00137133,0.00137133
312,72,4,0.0013391,0.0013391,0.0013391,0.0013391
313,73,4,0.00154077,0.00154077,0.00154077,0.00154077
314,74,4,0.0018283,0.0018283,0.0018283,0.0018283
315,75,4,0.00169288,0.00169288,0.00169288,0.00169288
316,76,4,0.0018017,0.0018017,0.0018017,0.0018017
317,77,4,0.00222301,0.00222301,0.00222301,0.00222301
318,78,4,0.00231387,0.00231387,0.00231387,0.00231387
319,79,4,0.00294812,0.00294812,0.00294812,0.00294812
320,80,4,0.00342316,0.00342316,0.00342316,0.00342316
321,1,5,0.0161739,0.0161739,0.0161739,0.0161739
322,2,5,0.010553,0.010553,0.010553,0.010553
323,3,5,0.00337736,0.00337736,0.00337736,0.00337736
324,4,5,0.00241298,0.00241298,0.00241298,0.00241298
325,5,5,0.00259916,0.00259916,0.00259916,0.00259916
326,6,5,0.00288679,0.00288679,0.00288679,0.00288679
327,7,5,0.00301333,0.00301333,0.00301333,0.00301333
328,8,5,0.0031971,0.0031971,0.0031971,0.0031971
329,9,5,0.00100089,0.00100089,0.00100089,0.00100089
330,10,5,0.00132006,0.00132006,0.00132006,0.00132006
331,11,5,0.00174109,0.00174109,0.00174109,0.00174109
332,12,5,0.00166061,0.00166061,0.00166061,0.00166061
