"PixelID","X","Y","01-01-06","01-01-06_again","Avg","AvgGps"
1,1,1,2.83215,2.83215,2.83215,2.83215
2,2,1,2.72693,2.72693,2.72693,NA
3,3,1,2.93008,2.93008,2.93008,2.93008
4,4,1,2.24022,2.24022,2.24022,NA
5,5,1,3.2713,3.2713,3.2713,3.2713
6,6,1,4.81408,4.81408,4.81408,4.81408
7,7,1,3.22009,3.22009,3.22009,3.22009
8,8,1,2.82927,2.82927,2.82927,2.82927
9,9,1,3.96825,3.96825,3.96825,3.96825
10,10,1,1.98152,1.98152,1.98152,NA
11,11,1,2.09034,2.09034,2.09034,NA
12,12,1,1.76543,1.76543,1.76543,NA
13,13,1,1.7085,1.7085,1.7085,NA
14,14,1,1.88106,1.88106,1.88106,NA
15,15,1,2.52973,2.52973,2.52973,NA
16,16,1,6.00952,6.00952,6.00952,6.00952
17,17,1,3.00781,3.00781,3.00781,3.00781
18,18,1,1.90966,1.90966,1.90966,NA
19,19,1,3.10419,3.10419,3.10419,3.10419
20,20,1,3.86346,3.86346,3.86346,3.86346
21,21,1,2.45822,2.45822,2.45822,NA
22,22,1,1.19064,1.19064,1.19064,NA
23,23,1,2.11491,2.11491,2.11491,NA
24,24,1,1.61961,1.61961,1.61961,NA
25,25,1,1.40451,1.40451,1.40451,NA
26,26,1,1.59284,1.59284,1.59284,NA
27,27,1,2.6616,2.6616,2.6616,NA
28,28,1,2.76603,2.76603,2.76603,2.76603
29,29,1,2.0981,2.0981,2.0981,NA
30,30,1,2.20668,2.20668,2.20668,NA
31,31,1,2.41944,2.41944,2.41944,NA
32,32,1,4.11209,4.11209,4.11209,4.11209
33,33,1,2.63543,2.63543,2.63543,NA
34,34,1,4.42683,4.42683,4.42683,4.42683
35,35,1,4.27146,4.27146,4.27146,4.27146
36,36,1,3.20178,3.20178,3.20178,3.20178
37,37,1,2.50483,2.50483,2.50483,NA
38,38,1,1.27205,1.27205,1.27205,NA
39,39,1,2.06985,2.06985,2.06985,NA
40,40,1,1.9426,1.9426,1.9426,NA
41,41,1,2.08475,2.08475,2.08475,NA
42,42,1,3.89941,3.89941,3.89941,3.89941
43,43,1,5.84627,5.84627,5.84627,5.84627
44,44,1,3.36003,3.36003,3.36003,3.36003
45,45,1,2.75646,2.75646,2.75646,2.75646
46,46,1,3.81051,3.81051,3.81051,3.81051
47,47,1,1.78845,1.78845,1.78845,NA
48,48,1,0.487757,0.487757,0.487757,NA
49,49,1,2.47293,2.47293,2.47293,NA
50,50,1,4.76014,4.76014,4.76014,4.76014
51,51,1,1.94692,1.94692,1.94692,NA
52,52,1,2.39337,2.39337,2.39337,NA
53,53,1,2.95577,2.95577,2.95577,2.95577
54,54,1,4.58313,4.58313,4.58313,4.58313
55,55,1,2.54652,2.54652,2.54652,NA
56,56,1,2.34535,2.34535,2.34535,NA
57,57,1,1.61466,1.61466,1.61466,NA
58,58,1,2.26975,2.26975,2.26975,NA
59,59,1,4.39797,4.39797,4.39797,4.39797
60,60,1,3.5745,3.5745,3.5745,3.5745
61,61,1,2.36074,2.36074,2.36074,NA
62,62,1,1.02955,1.02955,1.02955,NA
63,63,1,1.41333,1.41333,1.41333,NA
64,64,1,1.90282,1.90282,1.90282,NA
65,65,1,1.39482,1.39482,1.39482,NA
66,66,1,1.92482,1.92482,1.92482,NA
67,67,1,1.76841,1.76841,1.76841,NA
68,68,1,1.78518,1.78518,1.78518,NA
69,69,1,3.38983,3.38983,3.38983,3.38983
70,70,1,2.44943,2.44943,2.44943,NA
71,71,1,2.94363,2.94363,2.94363,2.94363
72,72,1,4.78864,4.78864,4.78864,4.78864
73,73,1,3.34527,3.34527,3.34527,3.34527
74,74,1,2.51086,2.51086,2.51086,NA
75,75,1,2.69418,2.69418,2.69418,NA
76,76,1,2.89151,2.89151,2.89151,2.89151
77,77,1,3.03135,3.03135,3.03135,3.03135
78,78,1,2.66607,2.66607,2.66607,NA
79,79,1,3.60898,3.60898,3.60898,3.60898
80,80,1,3.44093,3.44093,3.44093,3.44093
81,1,2,2.35363,2.35363,2.35363,NA
82,2,2,2.28533,2.28533,2.28533,NA
83,3,2,2.24141,2.24141,2.24141,NA
84,4,2,2.90351,2.90351,2.90351,2.90351
85,5,2,3.46799,3.46799,3.46799,3.46799
86,6,2,3.7794,3.7794,3.7794,3.7794
87,7,2,2.492,2.492,2.492,NA
88,8,2,2.66598,2.66598,2.66598,NA
89,9,2,2.26037,2.26037,2.26037,NA
90,10,2,1.88062,1.88062,1.88062,NA
91,11,2,1.95084,1.95084,1.95084,NA
92,12,2,1.86617,1.86617,1.86617,NA
93,13,2,1.3464,1.3464,1.3464,NA
94,14,2,0.874593,0.874593,0.874593,NA
95,15,2,2.72323,2.72323,2.72323,NA
96,16,2,4.0196,4.0196,4.0196,4.0196
97,17,2,2.68112,2.68112,2.68112,NA
98,18,2,1.87564,1.87564,1.87564,NA
99,19,2,2.76735,2.76735,2.76735,2.76735
100,20,2,3.04476,3.04476,3.04476,3.04476
101,21,2,2.63028,2.63028,2.63028,NA
102,22,2,2.04976,2.04976,2.04976,NA
103,23,2,2.675,2.675,2.675,NA
104,24,2,1.87126,1.87126,1.87126,NA
105,25,2,2.33022,2.33022,2.33022,NA
106,26,2,1.72919,1.72919,1.72919,NA
107,27,2,2.49389,2.49389,2.49389,NA
108,28,2,3.24787,3.24787,3.24787,3.24787
109,29,2,2.79142,2.79142,2.79142,2.79142
110,30,2,2.48771,2.48771,2.48771,NA
111,31,2,3.13445,3.13445,3.13445,3.13445
112,32,2,2.53946,2.53946,2.53946,NA
113,33,2,3.28024,3.28024,3.28024,3.28024
114,34,2,4.70221,4.70221,4.70221,4.70221
115,35,2,3.60829,3.60829,3.60829,3.60829
116,36,2,2.71784,2.71784,2.71784,NA
117,37,2,2.80302,2.80302,2.80302,2.80302
118,38,2,2.10588,2.10588,2.10588,NA
119,39,2,3.26922,3.26922,3.26922,3.26922
120,40,2,2.43502,2.43502,2.43502,NA
121,41,2,1.94611,1.94611,1.94611,NA
122,42,2,3.92045,3.92045,3.92045,3.92045
123,43,2,4.68856,4.68856,4.68856,4.68856
124,44,2,2.38422,2.38422,2.38422,NA
125,45,2,3.0012,3.0012,3.0012,3.0012
126,46,2,2.80365,2.80365,2.80365,2.80365
127,47,2,1.91082,1.91082,1.91082,NA
128,48,2,1.58476,1.58476,1.58476,NA
129,49,2,1.92333,1.92333,1.92333,NA
130,50,2,3.39839,3.39839,3.39839,3.39839
131,51,2,2.06934,2.06934,2.06934,NA
132,52,2,2.34253,2.34253,2.34253,NA
133,53,2,2.86618,2.86618,2.86618,2.86618
