"PixelID","X","Y","01-01-10","01-01-11","01-01-13","Avg","AvgGps"
1,1,1,3.12397,3.36465,2.80596,3.09819333333333,3.09819333333333
2,2,1,3.45467,3.38472,2.61028,3.14989,3.14989
3,3,1,4.02711,1.07802,2.3618,2.48897666666667,2.48897666666667
4,4,1,2.62369,1.64728,1.53032,1.93376333333333,NA
5,5,1,1.94981,2.02517,1.75379,1.90959,NA
6,6,1,1.21278,1.30772,1.83733,1.45261,NA
7,7,1,1.94557,1.01999,2.10166,1.68907333333333,NA
8,8,1,2.2477,1.26136,2.10568,1.87158,NA
9,9,1,2.14709,2.11311,2.15041,2.13687,NA
10,10,1,3.03295,1.84786,2.35443,2.41174666666667,2.41174666666667
11,11,1,3.02293,2.48229,3.07645,2.86055666666667,2.86055666666667
12,12,1,2.77403,1.8845,4.37446,3.01099666666667,3.01099666666667
13,13,1,1.89113,2.40327,3.62179,2.63873,2.63873
14,14,1,2.3693,2.6597,2.51285,2.51395,2.51395
15,15,1,2.3054,2.50465,1.79781,2.20262,NA
16,16,1,1.46004,2.70419,2.09955,2.08792666666667,NA
17,17,1,2.52325,1.36498,1.3042,1.73081,NA
18,18,1,2.65261,2.41419,2.27268,2.44649333333333,2.44649333333333
19,19,1,3.98257,3.18522,2.81174,3.32651,3.32651
20,20,1,2.56451,3.86746,2.30886,2.91361,2.91361
21,21,1,2.11795,3.40238,2.50428,2.67487,2.67487
22,22,1,3.11405,2.79699,2.72557,2.87887,2.87887
23,23,1,2.36916,2.33194,1.22548,1.97552666666667,NA
24,24,1,1.81197,1.92199,1.11052,1.61482666666667,NA
25,25,1,2.44512,2.45574,1.27637,2.05907666666667,NA
26,26,1,2.11134,2.05082,1.09189,1.75135,NA
27,27,1,2.58743,1.91508,2.09741,2.19997333333333,NA
28,28,1,1.99894,3.05874,2.56468,2.54078666666667,2.54078666666667
29,29,1,1.15863,2.89124,1.75042,1.93343,NA
30,30,1,1.39355,2.38937,1.09257,1.62516333333333,NA
31,31,1,1.59944,1.38694,1.73613,1.57417,NA
32,32,1,1.50386,1.43418,1.57889,1.50564333333333,NA
33,33,1,2.09331,1.64106,2.04406,1.92614333333333,NA
34,34,1,2.29968,1.50263,3.12694,2.30975,NA
35,35,1,2.06442,0.786516,2.93949,1.930142,NA
36,36,1,2.72111,2.21044,3.26974,2.73376333333333,2.73376333333333
37,37,1,2.80354,1.83871,1.50123,2.04782666666667,NA
38,38,1,2.0744,1.87968,1.44068,1.79825333333333,NA
39,39,1,1.7861,2.21181,1.7027,1.90020333333333,NA
40,40,1,1.32701,3.3476,1.32245,1.99902,NA
41,41,1,1.46027,2.55319,1.91131,1.97492333333333,NA
42,42,1,2.16326,2.08964,1.961,2.0713,NA
43,43,1,2.16991,1.87955,3.50832,2.51926,2.51926
44,44,1,3.13683,1.88335,1.91862,2.31293333333333,NA
45,45,1,2.63103,2.69241,1.69094,2.33812666666667,2.33812666666667
46,46,1,1.62678,2.55749,1.42993,1.8714,NA
47,47,1,2.28165,2.21935,1.5484,2.01646666666667,NA
48,48,1,1.73106,1.63816,2.40497,1.92473,NA
49,49,1,2.05658,2.86826,1.5348,2.15321333333333,NA
50,50,1,2.49083,2.53276,1.04171,2.02176666666667,NA
51,51,1,1.97439,2.54734,2.14192,2.22121666666667,NA
52,52,1,2.88066,2.17312,4.47798,3.17725333333333,3.17725333333333
53,53,1,2.29551,1.99236,3.55791,2.61526,2.61526
54,54,1,1.22215,3.60664,2.59247,2.47375333333333,2.47375333333333
