"01-01-06" "Avg"
2.09319 2.09319
1.7976 1.7976
1.81033 1.81033
2.05902 2.05902
2.48018 2.48018
1.47824 1.47824
1.95538 1.95538
1.84717 1.84717
1.16191 1.16191
1.4987 1.4987
1.55886 1.55886
1.8715 1.8715
2.22053 2.22053
2.40218 2.40218
1.75505 1.75505
1.83018 1.83018
1.72393 1.72393
2.35819 2.35819
2.24874 2.24874
1.71901 1.71901
1.85017 1.85017
1.76108 1.76108
2.38369 2.38369
1.73615 1.73615
2.30744 2.30744
1.82871 1.82871
2.07603 2.07603
2.27105 2.27105
1.91714 1.91714
2.0426 2.0426
1.49016 1.49016
2.40327 2.40327
2.59918 2.59918
2.39769 2.39769
1.69956 1.69956
1.22129 1.22129
2.38243 2.38243
1.65869 1.65869
1.61257 1.61257
1.42107 1.42107
1.40317 1.40317
2.18683 2.18683
2.17504 2.17504
1.99762 1.99762
2.36743 2.36743
1.87368 1.87368
1.97043 1.97043
1.66071 1.66071
1.45403 1.45403
1.86101 1.86101
1.31566 1.31566
1.75537 1.75537
1.59713 1.59713
1.29688 1.29688
1.87228 1.87228
1.5084 1.5084
2.26028 2.26028
1.93073 1.93073
1.93884 1.93884
1.5246 1.5246
2.03022 2.03022
2.17862 2.17862
2.4726 2.4726
2.12309 2.12309
2.81106 2.81106
2.30509 2.30509
2.50854 2.50854
3.20201 3.20201
2.7937 2.7937
2.21323 2.21323
2.15762 2.15762
1.99871 1.99871
1.56121 1.56121
1.58215 1.58215
2.44263 2.44263
1.62537 1.62537
1.87585 1.87585
2.4477 2.4477
2.6565 2.6565
2.17333 2.17333
1.66228 1.66228
1.45215 1.45215
2.42148 2.42148
1.81845 1.81845
2.47228 2.47228
1.58379 1.58379
1.71821 1.71821
2.07804 2.07804
1.682 1.682
1.6898 1.6898
1.42659 1.42659
1.38219 1.38219
1.76919 1.76919
1.90788 1.90788
2.2021 2.2021
1.74306 1.74306
1.24009 1.24009
1.546 1.546
2.1237 2.1237
1.92456 1.92456
2.04941 2.04941
1.97338 1.97338
2.03279 2.03279
1.85343 1.85343
2.20984 2.20984
1.92918 1.92918
2.3521 2.3521
2.47866 2.47866
2.08894 2.08894
2.02099 2.02099
2.23527 2.23527
2.81517 2.81517
1.78293 1.78293
1.80503 1.80503
1.81358 1.81358
2.00463 2.00463
2.07395 2.07395
1.68846 1.68846
1.85939 1.85939
1.5352 1.5352
1.72829 1.72829
2.10968 2.10968
2.30593 2.30593
