"PixelID","X","Y","02-01-05_amp","02-01-06_amp","02-01-07_amp","Avg","AvgGps"
1,1,1,0.114611,0.0678981,0.0619544,0.0814878333333333,0.0814878333333333
2,2,1,0.0553797,0.0380472,0.0262408,0.0398892333333333,0.0398892333333333
3,3,1,0.0248549,0.0193206,0.0226756,0.0222837,0.0222837
4,4,1,0.0217496,0.013558,0.0174781,0.0175952333333333,0.0175952333333333
5,5,1,0.0139558,0.00710262,0.00940823,0.01015555,0.01015555
6,6,1,0.00636706,0.000945245,0.00591463,0.00440897833333333,0.00440897833333333
7,7,1,0.00306798,0.00200921,0.00415928,0.00307882333333333,0.00307882333333333
8,8,1,0.00347412,0.00376119,0.00629066,0.00450865666666667,0.00450865666666667
9,9,1,0.00222498,0.00561084,0.00662543,0.00482041666666667,0.00482041666666667
10,10,1,0.00365354,0.0047795,0.00644269,0.00495857666666667,0.00495857666666667
11,11,1,0.00494533,0.00352992,0.00389217,0.00412247333333333,0.00412247333333333
12,12,1,0.00450696,0.00340026,0.00301168,0.00363963333333333,0.00363963333333333
13,13,1,0.00401772,0.0035768,0.00188101,0.00315851,0.00315851
14,14,1,0.00348839,0.00322574,0.00141155,0.00270856,0.00270856
15,15,1,0.00199444,0.00429839,0.00366818,0.00332033666666667,0.00332033666666667
16,16,1,0.00198467,0.00327997,0.00531984,0.00352816,0.00352816
17,17,1,0.00416679,0.00381625,0.00308675,0.00368993,0.00368993
18,18,1,0.00599712,0.00306753,0.00441425,0.00449296666666667,0.00449296666666667
19,19,1,0.00564543,0.00374753,0.00453028,0.00464108,0.00464108
20,20,1,0.00474007,0.00307704,0.00363105,0.00381605333333333,0.00381605333333333
21,21,1,0.00369415,0.00194158,0.00193026,0.00252199666666667,0.00252199666666667
22,22,1,0.00292276,0.00378979,0.00301312,0.00324189,0.00324189
23,23,1,0.00319962,0.00257687,0.002907,0.00289449666666667,0.00289449666666667
24,24,1,0.00394275,0.00261839,0.00204384,0.00286832666666667,0.00286832666666667
25,25,1,0.00301441,0.00432701,0.00331396,0.00355179333333333,0.00355179333333333
26,26,1,0.00314312,0.00203055,0.00348664,0.00288677,0.00288677
27,27,1,0.00287306,0.00126014,0.00284148,0.00232489333333333,0.00232489333333333
28,28,1,0.00234164,0.0049161,0.00213403,0.00313059,0.00313059
29,29,1,0.00282666,0.00526043,0.00211938,0.00340215666666667,0.00340215666666667
30,30,1,0.00234308,0.00402846,0.00378002,0.00338385333333333,0.00338385333333333
31,31,1,0.00169686,0.00200983,0.00256744,0.00209137666666667,0.00209137666666667
32,32,1,0.00237086,0.000717177,0.00278285,0.00195696233333333,0.00195696233333333
33,33,1,0.00347987,0.00186281,0.00198568,0.00244278666666667,0.00244278666666667
34,34,1,0.00382936,0.00213162,0.00252885,0.00282994333333333,0.00282994333333333
35,35,1,0.00370943,0.00278882,0.00295469,0.00315098,0.00315098
