"03-01-06" "03-01-07" "03-01-08" "Avg"
3.90324 2.4426 2.20692 2.85092
3.78681 2.2005 2.16925 2.71885333333333
1.49034 1.67505 1.56414 1.57651
1.53282 2.28657 1.50342 1.77427
1.54939 2.36847 1.1408 1.68622
1.68173 1.88623 1.98662 1.85152666666667
1.31594 2.37245 1.73116 1.80651666666667
1.91683 3.0761 1.71848 2.23713666666667
1.4091 2.41009 2.93534 2.25151
2.93621 3.02035 2.36804 2.77486666666667
4.0655 4.66308 2.41639 3.71499
2.40078 4.27141 1.21185 2.62801333333333
2.70963 2.51131 1.89028 2.37040666666667
1.41897 2.28433 3.12072 2.27467333333333
1.11426 3.7628 1.76629 2.21445
1.5836 3.08019 1.67906 2.11428333333333
2.11913 3.06165 2.34118 2.50732
2.73288 2.78381 2.28344 2.60004333333333
2.54405 3.31399 1.80059 2.55287666666667
2.95698 2.39321 3.19782 2.84933666666667
2.64339 3.80427 2.11375 2.85380333333333
2.9983 3.65665 1.66978 2.77491
2.29775 2.5336 2.22936 2.35357
1.28188 2.20652 1.5524 1.68026666666667
2.24413 3.1015 2.1144 2.48667666666667
2.86645 2.54069 2.78793 2.73169
2.04769 2.56747 2.1104 2.24185333333333
1.83881 2.61194 2.55437 2.33504
2.27043 3.60664 3.00376 2.96027666666667
1.11171 3.58669 3.35968 2.68602666666667
2.32341 1.87463 4.9556 3.05121333333333
2.58725 1.84708 5.17761 3.20398
2.3442 1.48945 5.07739 2.97034666666667
2.05556 0.773338 2.57352 1.800806
2.70053 1.81201 2.87181 2.46145
1.61719 1.67506 3.08589 2.12604666666667
2.84691 1.74528 3.80193 2.79804
3.87666 1.74586 3.69566 3.10606
2.59776 2.81185 4.67644 3.36201666666667
2.6954 3.8418 3.12028 3.21916
1.36734 1.99393 2.56377 1.97501333333333
1.8041 2.91629 3.04698 2.58912333333333
2.15465 3.80487 4.20815 3.38922333333333
2.41925 2.75178 4.33833 3.16978666666667
1.80941 2.86839 2.04366 2.24048666666667
1.78239 2.33738 2.30633 2.14203333333333
1.75305 2.24253 3.02553 2.34037
0.877487 1.40642 1.84545 1.37645233333333
0.958536 1.57692 1.6277 1.38771866666667
1.76711 2.7033 2.13908 2.20316333333333
3.16571 3.15882 0.892591 2.405707
2.43386 2.96049 0.683018 2.02578933333333
1.18666 2.27175 2.01048 1.82296333333333
1.21359 2.01278 2.66793 1.96476666666667
1.19022 1.71897 2.63544 1.84821
1.62368 2.442 2.15146 2.07238
1.99246 1.85493 3.03452 2.29397
2.2164 2.45545 2.14878 2.27354333333333
1.35063 1.79891 2.51451 1.88801666666667
1.90715 1.68376 2.86918 2.15336333333333
2.01942 1.50247 3.88986 2.47058333333333
2.47258 0.908514 2.77623 2.05244133333333
2.37341 1.074 2.39503 1.94748
3.17425 1.92218 3.04409 2.71350666666667
2.28528 2.96838 2.02112 2.42492666666667
1.82017 2.76287 1.57769 2.05357666666667
1.72369 1.11508 1.5425 1.46042333333333
1.816 1.421 1.51173 1.58291
4.42048 2.05976 1.34149 2.60724333333333
4.99572 1.86979 1.15678 2.67409666666667
3.34624 1.44424 2.31001 2.36683
2.82139 0.963633 4.04482 2.60994766666667
3.82771 1.6293 2.50141 2.65280666666667
3.22116 2.23212 3.76337 3.07221666666667
1.51156 1.7741 3.19308 2.15958
1.93124 1.78901 2.98209 2.23411333333333
1.66681 2.58878 1.96784 2.07447666666667
1.53275 2.98589 1.91039 2.14301
2.55305 2.66187 3.20188 2.8056
2.50159 2.19025 3.98058 2.89080666666667
3.33707 2.66564 3.22465 3.07578666666667
3.99829 2.67789 2.99772 3.22463333333333
1.60577 1.6931 1.98365 1.76084
1.44063 2.12071 1.80346 1.78826666666667
1.70242 2.11703 1.34316 1.72087
1.86283 1.58967 2.49185 1.98145
1.76659 1.61824 2.11927 1.8347
1.5635 2.78452 1.79968 2.04923333333333
1.73311 3.699 1.97631 2.46947333333333
2.20512 3.20547 2.45479 2.62179333333333
3.40965 4.32347 1.72836 3.15382666666667
3.08848 3.24777 1.57194 2.63606333333333
2.23532 1.89671 2.60295 2.24499333333333
1.40652 3.15552 4.02123 2.86109
1.19583 2.43568 3.69467 2.44206
1.82417 3.05818 2.28471 2.38902
2.15127 2.44277 2.65276 2.4156
2.55971 2.72753 1.77463 2.35395666666667
1.84894 2.85862 3.55585 2.75447
2.0259 1.3221 2.49427 1.94742333333333
2.16314 3.48686 1.72567 2.45855666666667
3.4266 4.13967 1.71757 3.09461333333333
3.46038 2.56231 4.79947 3.60738666666667
1.75323 1.6853 1.84427 1.76093333333333
2.49534 3.62795 2.49032 2.87120333333333
2.03089 2.70856 2.62541 2.45495333333333
1.51104 4.85286 2.32307 2.89565666666667
