"04-01-05" "04-01-06" "04-01-07" "Avg"
1.52529 2.31311 1.8309 1.88976666666667
1.15885 2.53342 1.34862 1.68029666666667
2.00772 4.91301 1.43234 2.78435666666667
2.89739 2.19004 2.7455 2.61097666666667
1.52912 2.74414 2.21535 2.16287
2.08468 3.51356 2.48664 2.69496
1.78162 4.26654 2.79663 2.94826333333333
2.16745 2.27022 2.30742 2.24836333333333
3.10653 2.80831 1.70322 2.53935333333333
3.41943 1.09406 1.36112 1.95820333333333
2.28483 1.43493 2.19467 1.97147666666667
3.12319 1.11671 4.13148 2.79046
1.21165 1.30165 3.51184 2.00838
2.0318 0.701661 2.31348 1.68231366666667
2.93929 0.862437 1.78612 1.86261566666667
3.18261 1.30694 1.93761 2.14238666666667
2.71978 1.8307 2.37075 2.30707666666667
1.61534 2.06143 1.77528 1.81735
1.22682 1.98823 2.87189 2.02898
2.14597 2.1282 1.82145 2.03187333333333
2.15471 2.97416 0.908947 2.01260566666667
0.608889 2.17585 1.73299 1.50590966666667
1.6361 1.44904 1.59783 1.56099
4.39058 1.40845 1.55381 2.45094666666667
4.12577 1.42199 1.55845 2.36873666666667
1.99572 1.43447 2.06075 1.83031333333333
1.88794 1.50755 2.08512 1.82687
2.3306 1.51024 2.68743 2.17609
2.00265 1.45607 1.80693 1.75521666666667
1.69366 1.97974 2.20076 1.95805333333333
2.85706 2.31069 2.28743 2.48506
2.45649 2.56736 2.41238 2.47874333333333
3.38699 1.2272 1.74735 2.12051333333333
3.21579 1.38252 1.58211 2.06014
3.19311 1.2298 2.32511 2.24934
3.51825 1.59581 2.54094 2.55166666666667
2.89148 2.2593 2.40909 2.51995666666667
1.82082 1.4766 2.87033 2.05591666666667
2.67626 1.63087 4.38623 2.89778666666667
2.31095 1.63928 4.37449 2.77490666666667
2.72578 1.59033 2.47681 2.26430666666667
2.52148 1.50182 3.61842 2.54724
3.32104 2.08124 1.93863 2.44697
3.74527 2.05669 2.11994 2.64063333333333
3.22754 1.67413 2.40761 2.43642666666667
1.6987 1.55263 1.90675 1.71936
2.29731 1.93866 2.56079 2.26558666666667
2.59598 3.6815 2.33922 2.87223333333333
2.63016 3.09268 1.93978 2.55420666666667
1.52143 1.4739 2.39005 1.79512666666667
1.82537 1.73217 1.82543 1.79432333333333
2.44772 3.00004 3.20682 2.88486
1.45682 1.31408 2.30672 1.69254
1.12371 1.42315 1.52396 1.35694
1.12178 1.76973 1.16555 1.35235333333333
