"X" "Y" "04-01-05" "04-01-06" "04-01-07" "Avg" "Avg_cutoff"
1 1 1.43005 2.45665 1.91781 1.93483666666667 NA
2 1 1.03035 2.69648 1.39055 1.70579333333333 NA
3 1 1.86528 4.69273 1.40861 2.65554 NA
4 1 2.71237 2.04958 2.70325 2.4884 NA
5 1 1.42586 2.48981 2.06102 1.99223 NA
6 1 1.85643 3.32807 2.24692 2.47714 NA
7 1 1.41128 4.06625 2.7344 2.73731 2.73731
8 1 1.94912 2.16503 2.20282 2.10565666666667 NA
9 1 2.96437 2.64116 1.62599 2.41050666666667 NA
10 1 3.34262 0.956073 1.35414 1.88427766666667 NA
11 1 2.18411 1.31966 2.29035 1.93137333333333 NA
12 1 3.04921 0.917548 4.1842 2.716986 NA
13 1 1.14922 1.25938 3.43015 1.94625 NA
14 1 1.98005 0.621775 2.07398 1.55860166666667 NA
15 1 2.88255 0.67044 1.60675 1.71991333333333 NA
16 1 3.11641 1.05422 1.84727 2.00596666666667 NA
17 1 2.64628 1.65389 2.32782 2.20933 NA
18 1 1.53965 1.93004 1.94252 1.80407 NA
19 1 1.11593 1.91718 3.17118 2.06809666666667 NA
20 1 2.24564 2.23095 1.94348 2.14002333333333 NA
21 1 2.25813 3.13953 0.84475 2.08080333333333 NA
22 1 0.605145 2.37812 1.81314 1.59880166666667 NA
23 1 1.60889 1.57211 1.79854 1.65984666666667 NA
24 1 4.44121 1.46934 1.68537 2.53197333333333 NA
25 1 3.99296 1.39634 1.69264 2.36064666666667 NA
26 1 1.89977 1.35982 2.1389 1.79949666666667 NA
27 1 1.85946 1.42008 2.19102 1.82352 NA
28 1 2.34371 1.43047 2.85076 2.20831333333333 NA
29 1 1.84504 1.34344 2.00833 1.73227 NA
30 1 1.35265 1.84658 2.38453 1.86125333333333 NA
31 1 2.65965 2.31146 2.32661 2.43257333333333 NA
32 1 2.51776 2.70493 2.31984 2.51417666666667 NA
33 1 3.6916 1.3425 1.65442 2.22950666666667 NA
34 1 3.51043 1.36826 1.59254 2.15707666666667 NA
35 1 3.45416 1.18855 2.40734 2.35001666666667 NA
36 1 3.79106 1.38635 2.65074 2.60938333333333 NA
37 1 3.20683 2.03389 2.67405 2.63825666666667 NA
38 1 2.09022 1.40353 3.3385 2.27741666666667 NA
39 1 2.89203 1.75287 5.1603 3.2684 3.2684
40 1 2.48584 1.69875 4.89231 3.02563333333333 3.02563333333333
41 1 2.90262 1.463 2.69774 2.35445333333333 NA
42 1 2.76479 1.28953 3.95747 2.67059666666667 NA
43 1 3.48771 1.77559 2.22133 2.49487666666667 NA
44 1 3.81975 1.7024 2.31461 2.61225333333333 NA
45 1 3.08173 1.67196 2.51026 2.42131666666667 NA
46 1 1.76989 1.47722 1.98484 1.74398333333333 NA
47 1 2.41795 1.93262 2.80829 2.38628666666667 NA
48 1 2.71152 3.46189 2.54299 2.90546666666667 2.90546666666667
49 1 2.82712 3.13331 1.92617 2.62886666666667 NA
50 1 1.69027 1.44912 2.27291 1.8041 NA
51 1 1.89978 1.75937 1.81215 1.82376666666667 NA
52 1 2.40162 2.87988 3.36478 2.88209333333333 2.88209333333333
53 1 1.46991 1.14457 2.46985 1.69477666666667 NA
54 1 1.17292 1.10856 1.52509 1.26885666666667 NA
55 1 1.11815 1.51493 1.14218 1.25842 NA
56 1 3.62215 1.08404 1.4963 2.06749666666667 NA
57 1 5.69158 1.74607 2.75437 3.39734 3.39734
58 1 5.10665 2.01419 3.26347 3.46143666666667 3.46143666666667
59 1 1.71769 1.37075 3.89806 2.32883333333333 NA
60 1 2.88211 0.902832 3.30148 2.36214066666667 NA
61 1 1.9942 0.833807 1.27351 1.36717233333333 NA
62 1 2.13513 0.875327 1.49092 1.500459 NA
63 1 1.97411 0.878496 1.92949 1.594032 NA
64 1 1.61596 1.33894 2.40334 1.78608 NA
65 1 1.93321 2.67611 2.6282 2.41250666666667 NA
66 1 1.40138 2.15242 1.2673 1.60703333333333 NA
67 1 1.26055 1.86726 1.28072 1.46951 NA
68 1 0.850071 1.67218 2.17474 1.56566366666667 NA
69 1 0.270271 1.32671 4.04211 1.879697 NA
70 1 0.713493 1.1039 2.6077 1.475031 NA
71 1 0.724904 1.35708 2.84863 1.643538 NA
72 1 0.76911 2.25192 2.70884 1.90995666666667 NA
73 1 2.17931 2.04927 3.27427 2.50095 NA
74 1 1.9671 2.77565 2.05046 2.26440333333333 NA
75 1 1.47882 1.88618 2.11384 1.82628 NA
76 1 1.47052 1.51547 2.03272 1.67290333333333 NA
77 1 1.93465 1.40667 2.8618 2.06770666666667 NA
78 1 1.5651 1.63743 1.8408 1.68111 NA
79 1 2.43739 1.12125 2.10606 1.88823333333333 NA
80 1 2.3788 1.21097 2.00089 1.86355333333333 NA
1 2 1.38601 3.31537 1.75976 2.15371333333333 NA
2 2 1.18802 3.74026 1.80155 2.24327666666667 NA
3 2 2.22322 2.85188 1.94468 2.33992666666667 NA
4 2 2.26686 1.06024 2.55439 1.96049666666667 NA
5 2 1.40568 1.24718 1.90761 1.52015666666667 NA
6 2 2.06735 2.50558 0.945216 1.839382 NA
7 2 1.92648 3.04167 2.31797 2.42870666666667 NA
8 2 2.14662 0.858335 1.62078 1.54191166666667 NA
9 2 1.78526 1.2467 1.80792 1.61329333333333 NA
10 2 2.563 0.707849 1.0766 1.44914966666667 NA
11 2 2.22475 1.12442 1.84766 1.73227666666667 NA
12 2 2.21105 0.790498 3.077 2.02618266666667 NA
13 2 0.891372 0.672455 2.96244 1.50875566666667 NA
14 2 2.15732 0.607051 2.23807 1.66748033333333 NA
15 2 4.29814 1.418 1.78281 2.49965 NA
16 2 4.54747 0.867781 1.97057 2.46194033333333 NA
17 2 2.51952 1.2098 2.72753 2.15228333333333 NA
18 2 1.36297 1.39556 2.37385 1.71079333333333 NA
19 2 1.27478 1.77189 2.86684 1.97117 NA
20 2 1.18645 2.4691 2.17062 1.94205666666667 NA
21 2 1.8919 4.00023 1.39349 2.42854 NA
22 2 1.4961 2.99415 2.10257 2.19760666666667 NA
23 2 1.95904 1.38623 2.69592 2.01373 NA
24 2 5.06761 0.873257 3.12653 3.02246566666667 3.02246566666667
