"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
1 1 2.48473 NA NA 0
2 1 2.65838 NA NA 0
3 1 2.1591 NA NA 0
4 1 2.33133 NA NA 0
5 1 1.73351 NA NA 0
6 1 2.09742 NA NA 0
7 1 1.46335 NA NA 0
8 1 1.1958 NA NA 0
9 1 1.80688 NA NA 0
10 1 1.71412 NA NA 0
11 1 3.52187 NA NA 0
12 1 4.42387 NA NA 0
13 1 2.45148 NA NA 0
14 1 1.88899 NA NA 0
15 1 1.94042 NA NA 0
16 1 2.86214 NA NA 0
17 1 3.20057 NA NA 0
18 1 2.78219 NA NA 0
19 1 1.93443 NA NA 0
20 1 2.65448 NA NA 0
21 1 2.00454 NA NA 0
22 1 1.56878 NA NA 0
23 1 1.50254 NA NA 0
24 1 3.63268 NA NA 0
25 1 2.86628 NA NA 0
26 1 2.75719 NA NA 0
27 1 4.48515 NA NA 0
28 1 2.50717 NA NA 0
29 1 3.41336 NA NA 0
30 1 3.48396 NA NA 0
31 1 2.81982 NA NA 0
32 1 3.83428 NA NA 0
33 1 3.52069 NA NA 0
34 1 3.10188 NA NA 0
35 1 2.36968 NA NA 0
36 1 2.15692 NA NA 0
37 1 3.44109 NA NA 0
38 1 3.24082 NA NA 0
39 1 2.53802 NA NA 0
40 1 3.48693 NA NA 0
41 1 1.96453 NA NA 0
42 1 1.97712 NA NA 0
43 1 2.19378 NA NA 0
44 1 1.69682 NA NA 0
45 1 2.06079 NA NA 0
46 1 2.02446 NA NA 0
47 1 2.04067 NA NA 0
48 1 2.99186 NA NA 0
49 1 2.81064 NA NA 0
50 1 2.85301 NA NA 0
51 1 2.1672 NA NA 0
52 1 4.11143 NA NA 0
53 1 5.44717 3 NA 0
54 1 2.52175 NA NA 0
55 1 2.48951 NA NA 0
56 1 3.14191 NA NA 0
57 1 2.75914 NA NA 0
58 1 2.45561 NA NA 0
59 1 3.36024 NA NA 0
60 1 3.33765 NA NA 0
61 1 2.03186 NA NA 0
62 1 2.25704 NA NA 0
63 1 1.75935 NA NA 0
64 1 2.22407 NA NA 0
65 1 1.77901 NA NA 0
66 1 2.24116 NA NA 0
67 1 2.87803 NA NA 0
68 1 3.19032 NA NA 0
69 1 1.94398 NA NA 0
70 1 1.78852 NA NA 0
71 1 2.85287 NA NA 0
72 1 3.44361 NA NA 0
73 1 4.54356 NA NA 0
74 1 3.37621 NA NA 0
75 1 2.02283 NA NA 0
76 1 3.13498 NA NA 0
77 1 3.18996 NA NA 0
78 1 3.34321 NA NA 0
79 1 2.94358 NA NA 0
80 1 3.10992 NA NA 0
1 2 3.39624 NA NA 0
2 2 3.04311 NA NA 0
3 2 1.71371 NA NA 0
4 2 2.31028 NA NA 0
5 2 1.87306 NA NA 0
6 2 2.82926 NA NA 0
7 2 1.92492 NA NA 0
8 2 0.921556 NA NA 0
9 2 2.48389 NA NA 0
10 2 2.73975 NA NA 0
11 2 4.30382 NA NA 0
12 2 3.37194 NA NA 0
13 2 2.3837 NA NA 0
14 2 2.39163 NA NA 0
15 2 2.03567 NA NA 0
16 2 2.4788 NA NA 0
17 2 3.44099 NA NA 0
18 2 3.63447 NA NA 0
19 2 2.16707 NA NA 0
20 2 3.77719 NA NA 0
21 2 1.91608 NA NA 0
22 2 1.69033 NA NA 0
23 2 2.23585 NA NA 0
24 2 4.88609 NA NA 0
25 2 2.25512 NA NA 0
26 2 1.44058 NA NA 0
27 2 2.73558 NA NA 0
28 2 3.00794 NA NA 0
29 2 3.11466 NA NA 0
30 2 3.5997 NA NA 0
31 2 3.41683 NA NA 0
32 2 2.75624 NA NA 0
33 2 2.50693 NA NA 0
34 2 3.09472 NA NA 0
35 2 1.97982 NA NA 0
36 2 2.68987 NA NA 0
37 2 3.36168 NA NA 0
38 2 5.05456 NA NA 0
39 2 2.97016 NA NA 0
40 2 2.93044 NA NA 0
41 2 2.36948 NA NA 0
42 2 1.28181 NA NA 0
43 2 2.19408 NA NA 0
44 2 2.93411 NA NA 0
45 2 3.84513 NA NA 0
46 2 3.04186 NA NA 0
47 2 2.70554 NA NA 0
48 2 2.47101 NA NA 0
49 2 2.86629 NA NA 0
50 2 2.39503 NA NA 0
51 2 1.86948 NA NA 0
52 2 3.43267 NA NA 0
53 2 4.96798 NA NA 0
54 2 2.60915 NA NA 0
55 2 3.08072 NA NA 0
56 2 3.59771 NA NA 0
57 2 2.43196 NA NA 0
58 2 1.8145 NA NA 0
59 2 2.53179 NA NA 0
60 2 2.81995 NA NA 0
61 2 2.72885 NA NA 0
62 2 2.15033 NA NA 0
63 2 1.47056 NA NA 0
64 2 2.23154 NA NA 0
65 2 2.09368 NA NA 0
66 2 1.26445 NA NA 0
67 2 1.85882 NA NA 0
68 2 2.16186 NA NA 0
69 2 1.79465 NA NA 0
70 2 1.80771 NA NA 0
71 2 2.34974 NA NA 0
72 2 3.61091 NA NA 0
73 2 3.59634 NA NA 0
74 2 4.21132 NA NA 0
75 2 3.26646 NA NA 0
76 2 2.92491 NA NA 0
77 2 2.67328 NA NA 0
78 2 3.00068 NA NA 0
79 2 3.29684 NA NA 0
80 2 3.24387 NA NA 0
1 3 2.82739 NA NA 0
2 3 2.44203 NA NA 0
3 3 1.36809 NA NA 0
4 3 2.46021 NA NA 0
5 3 2.17583 NA NA 0
6 3 3.4499 NA NA 0
7 3 2.8284 NA NA 0
8 3 1.69377 NA NA 0
9 3 2.65957 NA NA 0
10 3 3.01267 NA NA 0
11 3 3.43099 NA NA 0
12 3 2.4093 NA NA 0
13 3 1.9738 NA NA 0
14 3 3.91868 NA NA 0
15 3 2.62167 NA NA 0
16 3 2.21735 NA NA 0
17 3 2.76262 NA NA 0
18 3 3.07942 NA NA 0
19 3 1.95363 NA NA 0
20 3 2.53763 NA NA 0
21 3 3.36982 NA NA 0
22 3 3.45042 NA NA 0
23 3 2.57609 NA NA 0
24 3 2.85826 NA NA 0
25 3 2.65809 NA NA 0
26 3 1.6986 NA NA 0
27 3 1.99229 NA NA 0
28 3 1.50152 NA NA 0
29 3 3.10724 NA NA 0
30 3 4.60487 NA NA 0
31 3 3.41793 NA NA 0
32 3 1.81739 NA NA 0
33 3 1.7526 NA NA 0
34 3 1.91703 NA NA 0
35 3 1.76595 NA NA 0
36 3 2.83355 NA NA 0
37 3 3.64363 NA NA 0
38 3 3.78914 NA NA 0
39 3 4.04029 NA NA 0
40 3 4.12873 NA NA 0
41 3 3.08257 NA NA 0
42 3 2.99771 NA NA 0
43 3 4.04973 NA NA 0
44 3 7.98048 4 NA 0
45 3 6.44658 3 NA 0
46 3 4.32012 NA NA 0
47 3 2.36574 NA NA 0
48 3 1.95156 NA NA 0
49 3 1.47223 NA NA 0
50 3 1.82157 NA NA 0
51 3 2.22199 NA NA 0
52 3 3.54908 NA NA 0
53 3 4.04475 NA NA 0
54 3 7.22775 4 NA 0
55 3 4.35288 NA NA 0
56 3 4.80184 NA NA 0
57 3 3.1109 NA NA 0
58 3 2.27767 NA NA 0
59 3 2.47891 NA NA 0
60 3 4.38068 NA NA 0
61 3 4.24424 NA NA 0
62 3 2.74206 NA NA 0
63 3 2.47111 NA NA 0
64 3 3.16081 NA NA 0
65 3 1.92817 NA NA 0
66 3 1.70297 NA NA 0
67 3 2.45538 NA NA 0
68 3 2.12814 NA NA 0
