"PixelID","X","Y","05-01-05_again_amp","05-01-05_amp","Avg","AvgGps"
1,1,1,0.095229,0.095229,0.095229,0.095229
2,2,1,0.0464077,0.0464077,0.0464077,0.0464077
3,3,1,0.0162158,0.0162158,0.0162158,0.0162158
4,4,1,0.0134533,0.0134533,0.0134533,0.0134533
5,5,1,0.00992277,0.00992277,0.00992277,0.00992277
6,6,1,0.00786104,0.00786104,0.00786104,0.00786104
7,7,1,0.00595075,0.00595075,0.00595075,0.00595075
8,8,1,0.004113,0.004113,0.004113,0.004113
9,9,1,0.00537689,0.00537689,0.00537689,0.00537689
10,10,1,0.00538405,0.00538405,0.00538405,0.00538405
11,11,1,0.00632515,0.00632515,0.00632515,0.00632515
12,12,1,0.00661004,0.00661004,0.00661004,0.00661004
13,13,1,0.0040543,0.0040543,0.0040543,0.0040543
14,14,1,0.00401964,0.00401964,0.00401964,0.00401964
15,15,1,0.0046961,0.0046961,0.0046961,0.0046961
16,16,1,0.00452625,0.00452625,0.00452625,0.00452625
17,17,1,0.00447678,0.00447678,0.00447678,0.00447678
18,18,1,0.00418921,0.00418921,0.00418921,0.00418921
19,19,1,0.00336352,0.00336352,0.00336352,0.00336352
20,20,1,0.00473725,0.00473725,0.00473725,0.00473725
21,21,1,0.0041709,0.0041709,0.0041709,0.0041709
22,22,1,0.0036821,0.0036821,0.0036821,0.0036821
23,23,1,0.00302701,0.00302701,0.00302701,0.00302701
24,24,1,0.00501286,0.00501286,0.00501286,0.00501286
25,25,1,0.00450717,0.00450717,0.00450717,0.00450717
26,26,1,0.00470166,0.00470166,0.00470166,0.00470166
27,27,1,0.00500437,0.00500437,0.00500437,0.00500437
28,28,1,0.00410224,0.00410224,0.00410224,0.00410224
29,29,1,0.00542617,0.00542617,0.00542617,0.00542617
30,30,1,0.00575847,0.00575847,0.00575847,0.00575847
31,31,1,0.00512897,0.00512897,0.00512897,0.00512897
32,32,1,0.00681253,0.00681253,0.00681253,0.00681253
33,33,1,0.0062454,0.0062454,0.0062454,0.0062454
34,34,1,0.00488925,0.00488925,0.00488925,0.00488925
35,35,1,0.00403438,0.00403438,0.00403438,0.00403438
36,36,1,0.00415658,0.00415658,0.00415658,0.00415658
37,37,1,0.00654626,0.00654626,0.00654626,0.00654626
38,38,1,0.00616267,0.00616267,0.00616267,0.00616267
39,39,1,0.00530949,0.00530949,0.00530949,0.00530949
40,40,1,0.00673007,0.00673007,0.00673007,0.00673007
41,41,1,0.00383677,0.00383677,0.00383677,0.00383677
42,42,1,0.00402276,0.00402276,0.00402276,0.00402276
43,43,1,0.00452016,0.00452016,0.00452016,0.00452016
44,44,1,0.00331379,0.00331379,0.00331379,0.00331379
45,45,1,0.00411074,0.00411074,0.00411074,0.00411074
46,46,1,0.00440412,0.00440412,0.00440412,0.00440412
47,47,1,0.00442475,0.00442475,0.00442475,0.00442475
48,48,1,0.00574743,0.00574743,0.00574743,0.00574743
49,49,1,0.00517658,0.00517658,0.00517658,0.00517658
50,50,1,0.00581048,0.00581048,0.00581048,0.00581048
51,51,1,0.00516887,0.00516887,0.00516887,0.00516887
52,52,1,0.00820344,0.00820344,0.00820344,0.00820344
53,53,1,0.00926961,0.00926961,0.00926961,0.00926961
54,54,1,0.00665894,0.00665894,0.00665894,0.00665894
55,55,1,0.00653008,0.00653008,0.00653008,0.00653008
56,56,1,0.0068863,0.0068863,0.0068863,0.0068863
57,57,1,0.00582081,0.00582081,0.00582081,0.00582081
58,58,1,0.00577601,0.00577601,0.00577601,0.00577601
59,59,1,0.00628476,0.00628476,0.00628476,0.00628476
60,60,1,0.00880438,0.00880438,0.00880438,0.00880438
61,61,1,0.00529077,0.00529077,0.00529077,0.00529077
62,62,1,0.00532987,0.00532987,0.00532987,0.00532987
63,63,1,0.00503168,0.00503168,0.00503168,0.00503168
64,64,1,0.00517747,0.00517747,0.00517747,0.00517747
65,65,1,0.00456393,0.00456393,0.00456393,0.00456393
66,66,1,0.00644673,0.00644673,0.00644673,0.00644673
67,67,1,0.0053427,0.0053427,0.0053427,0.0053427
68,68,1,0.0070254,0.0070254,0.0070254,0.0070254
69,69,1,0.00663574,0.00663574,0.00663574,0.00663574
70,70,1,0.00593578,0.00593578,0.00593578,0.00593578
71,71,1,0.0056071,0.0056071,0.0056071,0.0056071
72,72,1,0.00828308,0.00828308,0.00828308,0.00828308
73,73,1,0.0129663,0.0129663,0.0129663,0.0129663
74,74,1,0.0103721,0.0103721,0.0103721,0.0103721
75,75,1,0.00622302,0.00622302,0.00622302,0.00622302
76,76,1,0.00897221,0.00897221,0.00897221,0.00897221
77,77,1,0.00944186,0.00944186,0.00944186,0.00944186
78,78,1,0.00899214,0.00899214,0.00899214,0.00899214
79,79,1,0.0302108,0.0302108,0.0302108,0.0302108
80,80,1,0.0705535,0.0705535,0.0705535,0.0705535
81,1,2,0.0655745,0.0655745,0.0655745,0.0655745
82,2,2,0.0431542,0.0431542,0.0431542,0.0431542
83,3,2,0.00897089,0.00897089,0.00897089,0.00897089
84,4,2,0.00869383,0.00869383,0.00869383,0.00869383
85,5,2,0.00747964,0.00747964,0.00747964,0.00747964
86,6,2,0.00817827,0.00817827,0.00817827,0.00817827
87,7,2,0.00546387,0.00546387,0.00546387,0.00546387
88,8,2,0.00243542,0.00243542,0.00243542,0.00243542
89,9,2,0.00497926,0.00497926,0.00497926,0.00497926
90,10,2,0.00520254,0.00520254,0.00520254,0.00520254
91,11,2,0.00575883,0.00575883,0.00575883,0.00575883
92,12,2,0.00479751,0.00479751,0.00479751,0.00479751
93,13,2,0.00342897,0.00342897,0.00342897,0.00342897
94,14,2,0.0039226,0.0039226,0.0039226,0.0039226
95,15,2,0.00367258,0.00367258,0.00367258,0.00367258
96,16,2,0.00372997,0.00372997,0.00372997,0.00372997
97,17,2,0.00353712,0.00353712,0.00353712,0.00353712
98,18,2,0.00398351,0.00398351,0.00398351,0.00398351
99,19,2,0.0029383,0.0029383,0.0029383,0.0029383
100,20,2,0.00485284,0.00485284,0.00485284,0.00485284
101,21,2,0.00300882,0.00300882,0.00300882,0.00300882
102,22,2,0.00252722,0.00252722,0.00252722,0.00252722
103,23,2,0.00270578,0.00270578,0.00270578,0.00270578
