"PixelID","X","Y","05-01-05","05-01-05_again","Avg","AvgGps"
1,1,1,2.48473,2.48473,2.48473,NA
2,2,1,2.65838,2.65838,2.65838,NA
3,3,1,2.1591,2.1591,2.1591,NA
4,4,1,2.33133,2.33133,2.33133,NA
5,5,1,1.73351,1.73351,1.73351,NA
6,6,1,2.09742,2.09742,2.09742,NA
7,7,1,1.46335,1.46335,1.46335,NA
8,8,1,1.1958,1.1958,1.1958,NA
9,9,1,1.80688,1.80688,1.80688,NA
10,10,1,1.71412,1.71412,1.71412,NA
11,11,1,3.52187,3.52187,3.52187,3.52187
12,12,1,4.42387,4.42387,4.42387,4.42387
13,13,1,2.45148,2.45148,2.45148,NA
14,14,1,1.88899,1.88899,1.88899,NA
15,15,1,1.94042,1.94042,1.94042,NA
16,16,1,2.86214,2.86214,2.86214,2.86214
17,17,1,3.20057,3.20057,3.20057,3.20057
18,18,1,2.78219,2.78219,2.78219,2.78219
19,19,1,1.93443,1.93443,1.93443,NA
20,20,1,2.65448,2.65448,2.65448,NA
21,21,1,2.00454,2.00454,2.00454,NA
22,22,1,1.56878,1.56878,1.56878,NA
23,23,1,1.50254,1.50254,1.50254,NA
24,24,1,3.63268,3.63268,3.63268,3.63268
25,25,1,2.86628,2.86628,2.86628,2.86628
26,26,1,2.75719,2.75719,2.75719,2.75719
27,27,1,4.48515,4.48515,4.48515,4.48515
28,28,1,2.50717,2.50717,2.50717,NA
29,29,1,3.41336,3.41336,3.41336,3.41336
30,30,1,3.48396,3.48396,3.48396,3.48396
31,31,1,2.81982,2.81982,2.81982,2.81982
32,32,1,3.83428,3.83428,3.83428,3.83428
33,33,1,3.52069,3.52069,3.52069,3.52069
34,34,1,3.10188,3.10188,3.10188,3.10188
35,35,1,2.36968,2.36968,2.36968,NA
36,36,1,2.15692,2.15692,2.15692,NA
37,37,1,3.44109,3.44109,3.44109,3.44109
38,38,1,3.24082,3.24082,3.24082,3.24082
39,39,1,2.53802,2.53802,2.53802,NA
40,40,1,3.48693,3.48693,3.48693,3.48693
41,41,1,1.96453,1.96453,1.96453,NA
42,42,1,1.97712,1.97712,1.97712,NA
43,43,1,2.19378,2.19378,2.19378,NA
44,44,1,1.69682,1.69682,1.69682,NA
45,45,1,2.06079,2.06079,2.06079,NA
46,46,1,2.02446,2.02446,2.02446,NA
47,47,1,2.04067,2.04067,2.04067,NA
48,48,1,2.99186,2.99186,2.99186,2.99186
49,49,1,2.81064,2.81064,2.81064,2.81064
50,50,1,2.85301,2.85301,2.85301,2.85301
51,51,1,2.1672,2.1672,2.1672,NA
52,52,1,4.11143,4.11143,4.11143,4.11143
53,53,1,5.44717,5.44717,5.44717,5.44717
54,54,1,2.52175,2.52175,2.52175,NA
55,55,1,2.48951,2.48951,2.48951,NA
56,56,1,3.14191,3.14191,3.14191,3.14191
57,57,1,2.75914,2.75914,2.75914,2.75914
58,58,1,2.45561,2.45561,2.45561,NA
59,59,1,3.36024,3.36024,3.36024,3.36024
60,60,1,3.33765,3.33765,3.33765,3.33765
61,61,1,2.03186,2.03186,2.03186,NA
62,62,1,2.25704,2.25704,2.25704,NA
63,63,1,1.75935,1.75935,1.75935,NA
64,64,1,2.22407,2.22407,2.22407,NA
65,65,1,1.77901,1.77901,1.77901,NA
66,66,1,2.24116,2.24116,2.24116,NA
67,67,1,2.87803,2.87803,2.87803,2.87803
68,68,1,3.19032,3.19032,3.19032,3.19032
69,69,1,1.94398,1.94398,1.94398,NA
70,70,1,1.78852,1.78852,1.78852,NA
71,71,1,2.85287,2.85287,2.85287,2.85287
72,72,1,3.44361,3.44361,3.44361,3.44361
73,73,1,4.54356,4.54356,4.54356,4.54356
74,74,1,3.37621,3.37621,3.37621,3.37621
75,75,1,2.02283,2.02283,2.02283,NA
76,76,1,3.13498,3.13498,3.13498,3.13498
77,77,1,3.18996,3.18996,3.18996,3.18996
78,78,1,3.34321,3.34321,3.34321,3.34321
79,79,1,2.94358,2.94358,2.94358,2.94358
80,80,1,3.10992,3.10992,3.10992,3.10992
81,1,2,3.39624,3.39624,3.39624,3.39624
82,2,2,3.04311,3.04311,3.04311,3.04311
83,3,2,1.71371,1.71371,1.71371,NA
84,4,2,2.31028,2.31028,2.31028,NA
85,5,2,1.87306,1.87306,1.87306,NA
86,6,2,2.82926,2.82926,2.82926,2.82926
87,7,2,1.92492,1.92492,1.92492,NA
88,8,2,0.921556,0.921556,0.921556,NA
89,9,2,2.48389,2.48389,2.48389,NA
90,10,2,2.73975,2.73975,2.73975,NA
91,11,2,4.30382,4.30382,4.30382,4.30382
92,12,2,3.37194,3.37194,3.37194,3.37194
93,13,2,2.3837,2.3837,2.3837,NA
94,14,2,2.39163,2.39163,2.39163,NA
95,15,2,2.03567,2.03567,2.03567,NA
96,16,2,2.4788,2.4788,2.4788,NA
97,17,2,3.44099,3.44099,3.44099,3.44099
98,18,2,3.63447,3.63447,3.63447,3.63447
99,19,2,2.16707,2.16707,2.16707,NA
100,20,2,3.77719,3.77719,3.77719,3.77719
101,21,2,1.91608,1.91608,1.91608,NA
102,22,2,1.69033,1.69033,1.69033,NA
103,23,2,2.23585,2.23585,2.23585,NA
104,24,2,4.88609,4.88609,4.88609,4.88609
105,25,2,2.25512,2.25512,2.25512,NA
106,26,2,1.44058,1.44058,1.44058,NA
107,27,2,2.73558,2.73558,2.73558,NA
108,28,2,3.00794,3.00794,3.00794,3.00794
109,29,2,3.11466,3.11466,3.11466,3.11466
110,30,2,3.5997,3.5997,3.5997,3.5997
111,31,2,3.41683,3.41683,3.41683,3.41683
112,32,2,2.75624,2.75624,2.75624,2.75624
113,33,2,2.50693,2.50693,2.50693,NA
114,34,2,3.09472,3.09472,3.09472,3.09472
115,35,2,1.97982,1.97982,1.97982,NA
116,36,2,2.68987,2.68987,2.68987,NA
117,37,2,3.36168,3.36168,3.36168,3.36168
118,38,2,5.05456,5.05456,5.05456,5.05456
119,39,2,2.97016,2.97016,2.97016,2.97016
120,40,2,2.93044,2.93044,2.93044,2.93044
121,41,2,2.36948,2.36948,2.36948,NA
122,42,2,1.28181,1.28181,1.28181,NA
123,43,2,2.19408,2.19408,2.19408,NA
124,44,2,2.93411,2.93411,2.93411,2.93411
125,45,2,3.84513,3.84513,3.84513,3.84513
126,46,2,3.04186,3.04186,3.04186,3.04186
127,47,2,2.70554,2.70554,2.70554,NA
128,48,2,2.47101,2.47101,2.47101,NA
129,49,2,2.86629,2.86629,2.86629,2.86629
130,50,2,2.39503,2.39503,2.39503,NA
131,51,2,1.86948,1.86948,1.86948,NA
132,52,2,3.43267,3.43267,3.43267,3.43267
133,53,2,4.96798,4.96798,4.96798,4.96798
134,54,2,2.60915,2.60915,2.60915,NA
135,55,2,3.08072,3.08072,3.08072,3.08072
136,56,2,3.59771,3.59771,3.59771,3.59771
137,57,2,2.43196,2.43196,2.43196,NA
138,58,2,1.8145,1.8145,1.8145,NA
139,59,2,2.53179,2.53179,2.53179,NA
140,60,2,2.81995,2.81995,2.81995,2.81995
141,61,2,2.72885,2.72885,2.72885,NA
142,62,2,2.15033,2.15033,2.15033,NA
143,63,2,1.47056,1.47056,1.47056,NA
144,64,2,2.23154,2.23154,2.23154,NA
145,65,2,2.09368,2.09368,2.09368,NA
146,66,2,1.26445,1.26445,1.26445,NA
147,67,2,1.85882,1.85882,1.85882,NA
148,68,2,2.16186,2.16186,2.16186,NA
149,69,2,1.79465,1.79465,1.79465,NA
150,70,2,1.80771,1.80771,1.80771,NA
151,71,2,2.34974,2.34974,2.34974,NA
152,72,2,3.61091,3.61091,3.61091,3.61091
153,73,2,3.59634,3.59634,3.59634,3.59634
154,74,2,4.21132,4.21132,4.21132,4.21132
155,75,2,3.26646,3.26646,3.26646,3.26646
156,76,2,2.92491,2.92491,2.92491,2.92491
157,77,2,2.67328,2.67328,2.67328,NA
158,78,2,3.00068,3.00068,3.00068,3.00068
159,79,2,3.29684,3.29684,3.29684,3.29684
160,80,2,3.24387,3.24387,3.24387,3.24387
161,1,3,2.82739,2.82739,2.82739,2.82739
162,2,3,2.44203,2.44203,2.44203,NA
163,3,3,1.36809,1.36809,1.36809,NA
164,4,3,2.46021,2.46021,2.46021,NA
165,5,3,2.17583,2.17583,2.17583,NA
166,6,3,3.4499,3.4499,3.4499,3.4499
167,7,3,2.8284,2.8284,2.8284,2.8284
168,8,3,1.69377,1.69377,1.69377,NA
169,9,3,2.65957,2.65957,2.65957,NA
170,10,3,3.01267,3.01267,3.01267,3.01267
171,11,3,3.43099,3.43099,3.43099,3.43099
172,12,3,2.4093,2.4093,2.4093,NA
173,13,3,1.9738,1.9738,1.9738,NA
174,14,3,3.91868,3.91868,3.91868,3.91868
175,15,3,2.62167,2.62167,2.62167,NA
176,16,3,2.21735,2.21735,2.21735,NA
177,17,3,2.76262,2.76262,2.76262,2.76262
178,18,3,3.07942,3.07942,3.07942,3.07942
179,19,3,1.95363,1.95363,1.95363,NA
180,20,3,2.53763,2.53763,2.53763,NA
181,21,3,3.36982,3.36982,3.36982,3.36982
182,22,3,3.45042,3.45042,3.45042,3.45042
183,23,3,2.57609,2.57609,2.57609,NA
184,24,3,2.85826,2.85826,2.85826,2.85826
185,25,3,2.65809,2.65809,2.65809,NA
186,26,3,1.6986,1.6986,1.6986,NA
187,27,3,1.99229,1.99229,1.99229,NA
188,28,3,1.50152,1.50152,1.50152,NA
189,29,3,3.10724,3.10724,3.10724,3.10724
190,30,3,4.60487,4.60487,4.60487,4.60487
191,31,3,3.41793,3.41793,3.41793,3.41793
192,32,3,1.81739,1.81739,1.81739,NA
193,33,3,1.7526,1.7526,1.7526,NA
194,34,3,1.91703,1.91703,1.91703,NA
195,35,3,1.76595,1.76595,1.76595,NA
196,36,3,2.83355,2.83355,2.83355,2.83355
197,37,3,3.64363,3.64363,3.64363,3.64363
198,38,3,3.78914,3.78914,3.78914,3.78914
199,39,3,4.04029,4.04029,4.04029,4.04029
200,40,3,4.12873,4.12873,4.12873,4.12873
201,41,3,3.08257,3.08257,3.08257,3.08257
202,42,3,2.99771,2.99771,2.99771,2.99771
203,43,3,4.04973,4.04973,4.04973,4.04973
204,44,3,7.98048,7.98048,7.98048,7.98048
205,45,3,6.44658,6.44658,6.44658,6.44658
206,46,3,4.32012,4.32012,4.32012,4.32012
207,47,3,2.36574,2.36574,2.36574,NA
208,48,3,1.95156,1.95156,1.95156,NA
209,49,3,1.47223,1.47223,1.47223,NA
210,50,3,1.82157,1.82157,1.82157,NA
211,51,3,2.22199,2.22199,2.22199,NA
212,52,3,3.54908,3.54908,3.54908,3.54908
213,53,3,4.04475,4.04475,4.04475,4.04475
214,54,3,7.22775,7.22775,7.22775,7.22775
215,55,3,4.35288,4.35288,4.35288,4.35288
216,56,3,4.80184,4.80184,4.80184,4.80184
217,57,3,3.1109,3.1109,3.1109,3.1109
218,58,3,2.27767,2.27767,2.27767,NA
219,59,3,2.47891,2.47891,2.47891,NA
220,60,3,4.38068,4.38068,4.38068,4.38068
221,61,3,4.24424,4.24424,4.24424,4.24424
222,62,3,2.74206,2.74206,2.74206,2.74206
223,63,3,2.47111,2.47111,2.47111,NA
224,64,3,3.16081,3.16081,3.16081,3.16081
225,65,3,1.92817,1.92817,1.92817,NA
226,66,3,1.70297,1.70297,1.70297,NA
227,67,3,2.45538,2.45538,2.45538,NA
228,68,3,2.12814,2.12814,2.12814,NA
229,69,3,2.45153,2.45153,2.45153,NA
230,70,3,2.01748,2.01748,2.01748,NA
231,71,3,2.21837,2.21837,2.21837,NA
232,72,3,1.53815,1.53815,1.53815,NA
233,73,3,1.39701,1.39701,1.39701,NA
234,74,3,2.21941,2.21941,2.21941,NA
235,75,3,5.09713,5.09713,5.09713,5.09713
236,76,3,2.82247,2.82247,2.82247,2.82247
237,77,3,2.84961,2.84961,2.84961,2.84961
238,78,3,2.66011,2.66011,2.66011,NA
239,79,3,2.43958,2.43958,2.43958,NA
240,80,3,2.82721,2.82721,2.82721,2.82721
241,1,4,1.95872,1.95872,1.95872,NA
242,2,4,2.30537,2.30537,2.30537,NA
243,3,4,1.43113,1.43113,1.43113,NA
244,4,4,5.43136,5.43136,5.43136,5.43136
245,5,4,2.86916,2.86916,2.86916,2.86916
246,6,4,2.97195,2.97195,2.97195,2.97195
247,7,4,3.34179,3.34179,3.34179,3.34179
248,8,4,2.29818,2.29818,2.29818,NA
249,9,4,4.08905,4.08905,4.08905,4.08905
250,10,4,3.70231,3.70231,3.70231,3.70231
251,11,4,3.517,3.517,3.517,3.517
252,12,4,2.67776,2.67776,2.67776,NA
253,13,4,3.78955,3.78955,3.78955,3.78955
254,14,4,3.00019,3.00019,3.00019,3.00019
255,15,4,2.21453,2.21453,2.21453,NA
256,16,4,2.26506,2.26506,2.26506,NA
257,17,4,2.77526,2.77526,2.77526,2.77526
258,18,4,4.16137,4.16137,4.16137,4.16137
259,19,4,2.82224,2.82224,2.82224,2.82224
260,20,4,2.26878,2.26878,2.26878,NA
261,21,4,4.03935,4.03935,4.03935,4.03935
262,22,4,3.8662,3.8662,3.8662,3.8662
263,23,4,2.55621,2.55621,2.55621,NA
264,24,4,2.80555,2.80555,2.80555,2.80555
265,25,4,2.38786,2.38786,2.38786,NA
266,26,4,3.23127,3.23127,3.23127,3.23127
