"PixelID","X","Y","05-01-05_amp","05-01-06_amp","05-01-07_amp","Avg","AvgGps"
1,1,1,0.095229,0.0851646,0.0601428,0.0801788,0.0801788
2,2,1,0.0464077,0.0357602,0.0306193,0.0375957333333333,0.0375957333333333
3,3,1,0.0162158,0.0204427,0.0197927,0.0188170666666667,0.0188170666666667
4,4,1,0.0134533,0.0179278,0.0211295,0.0175035333333333,0.0175035333333333
5,5,1,0.00992277,0.0125693,0.00889033,0.0104608,0.0104608
6,6,1,0.00786104,0.0102087,0.0056806,0.00791678,0.00791678
7,7,1,0.00595075,0.00761357,0.00540923,0.00632451666666667,0.00632451666666667
8,8,1,0.004113,0.00725752,0.00631509,0.00589520333333333,0.00589520333333333
9,9,1,0.00537689,0.00595418,0.00825725,0.00652944,0.00652944
10,10,1,0.00538405,0.00501763,0.00817435,0.00619201,0.00619201
11,11,1,0.00632515,0.00798702,0.00778949,0.00736722,0.00736722
12,12,1,0.00661004,0.0054848,0.0099363,0.00734371333333333,0.00734371333333333
13,13,1,0.0040543,0.00694195,0.00745128,0.00614917666666667,0.00614917666666667
14,14,1,0.00401964,0.00737477,0.00538231,0.00559224,0.00559224
15,15,1,0.0046961,0.0075104,0.00545009,0.00588553,0.00588553
16,16,1,0.00452625,0.00638261,0.00565398,0.00552094666666667,0.00552094666666667
17,17,1,0.00447678,0.00425539,0.00456185,0.00443134,0.00443134
18,18,1,0.00418921,0.00403565,0.00385208,0.00402564666666667,0.00402564666666667
19,19,1,0.00336352,0.00418729,0.00472202,0.00409094333333333,0.00409094333333333
20,20,1,0.00473725,0.00509893,0.00499042,0.0049422,0.0049422
21,21,1,0.0041709,0.00334631,0.00589876,0.00447199,0.00447199
22,22,1,0.0036821,0.00412722,0.00523127,0.00434686333333333,0.00434686333333333
23,23,1,0.00302701,0.00385489,0.00490719,0.00392969666666667,0.00392969666666667
24,24,1,0.00501286,0.00301052,0.00534754,0.00445697333333333,0.00445697333333333
25,25,1,0.00450717,0.0047646,0.0041252,0.00446565666666667,0.00446565666666667
26,26,1,0.00470166,0.00374393,0.0046077,0.00435109666666667,0.00435109666666667
27,27,1,0.00500437,0.00498393,0.00436093,0.00478307666666667,0.00478307666666667
28,28,1,0.00410224,0.00532414,0.00436868,0.00459835333333333,0.00459835333333333
29,29,1,0.00542617,0.00337571,0.00311584,0.00397257333333333,0.00397257333333333
30,30,1,0.00575847,0.00453787,0.00494123,0.00507919,0.00507919
31,31,1,0.00512897,0.00408177,0.0070788,0.00542984666666667,0.00542984666666667
32,32,1,0.00681253,0.00254051,0.00862274,0.00599192666666667,0.00599192666666667
33,33,1,0.0062454,0.0026515,0.00495737,0.00461809,0.00461809
34,34,1,0.00488925,0.00222311,0.00542769,0.00418001666666667,0.00418001666666667
35,35,1,0.00403438,0.00270087,0.00474871,0.00382798666666667,0.00382798666666667
36,36,1,0.00415658,0.00411175,0.00548488,0.00458440333333333,0.00458440333333333
37,37,1,0.00654626,0.0046899,0.00584541,0.00569385666666667,0.00569385666666667
38,38,1,0.00616267,0.00463866,0.00510715,0.00530282666666667,0.00530282666666667
39,39,1,0.00530949,0.00431109,0.00634772,0.00532276666666667,0.00532276666666667
40,40,1,0.00673007,0.0041945,0.00720234,0.00604230333333333,0.00604230333333333
41,41,1,0.00383677,0.00381639,0.00552686,0.00439334,0.00439334
42,42,1,0.00402276,0.00298399,0.00385159,0.00361944666666667,0.00361944666666667
43,43,1,0.00452016,0.00551756,0.00358709,0.00454160333333333,0.00454160333333333
44,44,1,0.00331379,0.0061235,0.00487203,0.00476977333333333,0.00476977333333333
45,45,1,0.00411074,0.00537443,0.00423739,0.00457418666666667,0.00457418666666667
46,46,1,0.00440412,0.00459203,0.00375941,0.00425185333333333,0.00425185333333333
47,47,1,0.00442475,0.0037302,0.00272427,0.00362640666666667,0.00362640666666667
48,48,1,0.00574743,0.00434745,0.00328451,0.00445979666666667,0.00445979666666667
49,49,1,0.00517658,0.00392207,0.00531167,0.00480344,0.00480344
50,50,1,0.00581048,0.00326552,0.00469862,0.00459154,0.00459154
51,51,1,0.00516887,0.00488384,0.00718378,0.00574549666666667,0.00574549666666667
52,52,1,0.00820344,0.00380595,0.00589137,0.00596692,0.00596692
53,53,1,0.00926961,0.00361564,0.00483493,0.00590672666666667,0.00590672666666667
54,54,1,0.00665894,0.00420786,0.00536581,0.00541087,0.00541087
55,55,1,0.00653008,0.00340975,0.00526767,0.00506916666666667,0.00506916666666667
56,56,1,0.0068863,0.00341846,0.00605276,0.00545250666666667,0.00545250666666667
57,57,1,0.00582081,0.00438442,0.00524013,0.00514845333333333,0.00514845333333333
58,58,1,0.00577601,0.00363953,0.00581767,0.00507773666666667,0.00507773666666667
59,59,1,0.00628476,0.00647951,0.00590281,0.00622236,0.00622236
60,60,1,0.00880438,0.00613741,0.00557479,0.00683886,0.00683886
61,61,1,0.00529077,0.00653183,0.00590182,0.00590814,0.00590814
62,62,1,0.00532987,0.00743369,0.00491946,0.00589434,0.00589434
63,63,1,0.00503168,0.00915615,0.00653756,0.00690846333333333,0.00690846333333333
64,64,1,0.00517747,0.0112414,0.00523706,0.00721864333333333,0.00721864333333333
65,65,1,0.00456393,0.0113053,0.00628815,0.00738579333333333,0.00738579333333333
66,66,1,0.00644673,0.00950583,0.00434575,0.00676610333333333,0.00676610333333333
67,67,1,0.0053427,0.00908205,0.00486808,0.00643094333333333,0.00643094333333333
68,68,1,0.0070254,0.00809835,0.00676427,0.00729600666666667,0.00729600666666667
69,69,1,0.00663574,0.00574958,0.00720456,0.00652996,0.00652996
70,70,1,0.00593578,0.00619619,0.00649365,0.00620854,0.00620854
71,71,1,0.0056071,0.00864237,0.00425485,0.00616810666666667,0.00616810666666667
72,72,1,0.00828308,0.0148239,0.00284876,0.00865191333333333,0.00865191333333333
73,73,1,0.0129663,0.0112887,0.00598681,0.0100806033333333,0.0100806033333333
74,74,1,0.0103721,0.00869943,0.00722442,0.00876531666666667,0.00876531666666667
75,75,1,0.00622302,0.00777779,0.00419152,0.00606411,0.00606411
76,76,1,0.00897221,0.00472493,0.00676433,0.00682049,0.00682049
77,77,1,0.00944186,0.00983853,0.00880067,0.00936035333333333,0.00936035333333333
78,78,1,0.00899214,0.00950489,0.00820086,0.00889929666666667,0.00889929666666667
79,79,1,0.0302108,0.0189205,0.033199,0.0274434333333333,0.0274434333333333
80,80,1,0.0705535,0.0463171,0.0789126,0.0652610666666667,0.0652610666666667
81,1,2,0.0655745,0.0564105,0.0480588,0.0566812666666667,0.0566812666666667
82,2,2,0.0431542,0.0334823,0.0272105,0.0346156666666667,0.0346156666666667
83,3,2,0.00897089,0.0129115,0.0213659,0.0144160966666667,0.0144160966666667
84,4,2,0.00869383,0.010891,0.0170795,0.0122214433333333,0.0122214433333333
85,5,2,0.00747964,0.00775818,0.0091612,0.00813300666666667,0.00813300666666667
86,6,2,0.00817827,0.00803168,0.00649993,0.00756996,0.00756996
87,7,2,0.00546387,0.00669871,0.00351333,0.00522530333333333,0.00522530333333333
88,8,2,0.00243542,0.00451788,0.00510173,0.00401834333333333,0.00401834333333333
89,9,2,0.00497926,0.00484569,0.0067283,0.00551775,0.00551775
90,10,2,0.00520254,0.00408072,0.00709854,0.0054606,0.0054606
91,11,2,0.00575883,0.00609613,0.00586135,0.00590543666666667,0.00590543666666667
92,12,2,0.00479751,0.00351072,0.00863865,0.00564896,0.00564896
93,13,2,0.00342897,0.00510169,0.00580572,0.00477879333333333,0.00477879333333333
94,14,2,0.0039226,0.00510845,0.00524963,0.00476022666666667,0.00476022666666667
95,15,2,0.00367258,0.00498318,0.00497732,0.00454436,0.00454436
