"PixelID","X","Y","05-01-05","05-01-06","05-01-07","Avg","AvgGps"
1,1,1,2.48473,2.68929,1.51556,2.22986,NA
2,2,1,2.65838,2.43421,1.72277,2.27178666666667,NA
3,3,1,2.1591,2.77568,2.19502,2.3766,NA
4,4,1,2.33133,2.40424,2.30098,2.34551666666667,NA
5,5,1,1.73351,2.07697,1.15774,1.65607333333333,NA
6,6,1,2.09742,3.13175,1.0143,2.08115666666667,NA
7,7,1,1.46335,3.11073,1.26586,1.94664666666667,NA
8,8,1,1.1958,1.87125,1.85661,1.64122,NA
9,9,1,1.80688,1.40515,2.75301,1.98834666666667,NA
10,10,1,1.71412,1.82458,3.18294,2.24054666666667,NA
11,11,1,3.52187,3.31353,2.41041,3.08193666666667,3.08193666666667
12,12,1,4.42387,1.90019,4.45729,3.59378333333333,3.59378333333333
13,13,1,2.45148,3.37475,3.02586,2.95069666666667,2.95069666666667
14,14,1,1.88899,3.31621,1.80231,2.33583666666667,NA
15,15,1,1.94042,3.84166,2.01384,2.59864,2.59864
16,16,1,2.86214,3.27097,3.46898,3.20069666666667,3.20069666666667
17,17,1,3.20057,1.8939,2.90435,2.66627333333333,2.66627333333333
18,18,1,2.78219,2.14224,1.65296,2.19246333333333,NA
19,19,1,1.93443,1.72613,2.12259,1.92771666666667,NA
20,20,1,2.65448,1.64107,2.98817,2.42790666666667,2.42790666666667
21,21,1,2.00454,1.31007,2.99382,2.10281,NA
22,22,1,1.56878,1.86974,2.45593,1.96481666666667,NA
23,23,1,1.50254,2.41449,3.02861,2.31521333333333,NA
24,24,1,3.63268,1.72441,3.19157,2.84955333333333,2.84955333333333
25,25,1,2.86628,2.79632,3.15573,2.93944333333333,2.93944333333333
26,26,1,2.75719,1.793,2.57093,2.37370666666667,NA
27,27,1,4.48515,2.57216,2.3532,3.13683666666667,3.13683666666667
28,28,1,2.50717,3.36545,2.61386,2.82882666666667,2.82882666666667
29,29,1,3.41336,1.96,1.60557,2.32631,NA
30,30,1,3.48396,3.02043,2.42909,2.97782666666667,2.97782666666667
31,31,1,2.81982,1.95416,3.98513,2.91970333333333,2.91970333333333
32,32,1,3.83428,1.26103,5.84413,3.64648,3.64648
33,33,1,3.52069,1.37458,3.54493,2.8134,2.8134
34,34,1,3.10188,1.14554,3.62692,2.62478,2.62478
35,35,1,2.36968,1.70622,4.14138,2.73909333333333,2.73909333333333
36,36,1,2.15692,2.54326,2.31037,2.33685,NA
37,37,1,3.44109,3.99855,2.52885,3.32283,3.32283
38,38,1,3.24082,2.70483,2.62027,2.85530666666667,2.85530666666667
39,39,1,2.53802,2.52301,3.67771,2.91291333333333,2.91291333333333
40,40,1,3.48693,2.46471,4.09218,3.34794,3.34794
41,41,1,1.96453,2.21167,2.97042,2.38220666666667,NA
42,42,1,1.97712,1.95267,2.11072,2.01350333333333,NA
43,43,1,2.19378,3.31145,1.68847,2.3979,2.3979
44,44,1,1.69682,3.73661,2.55187,2.66176666666667,2.66176666666667
45,45,1,2.06079,2.82516,2.00075,2.29556666666667,NA
46,46,1,2.02446,1.87678,2.3528,2.08468,NA
47,47,1,2.04067,1.38998,1.55915,1.66326666666667,NA
48,48,1,2.99186,1.94192,1.70738,2.21372,NA
49,49,1,2.81064,2.66707,3.37721,2.95164,2.95164
50,50,1,2.85301,2.04394,3.58844,2.82846333333333,2.82846333333333
51,51,1,2.1672,3.33715,3.49446,2.99960333333333,2.99960333333333
52,52,1,4.11143,1.33365,2.6792,2.70809333333333,2.70809333333333
53,53,1,5.44717,1.28971,1.53896,2.75861333333333,2.75861333333333
54,54,1,2.52175,2.30012,1.56555,2.12914,NA
55,55,1,2.48951,1.85386,1.77053,2.03796666666667,NA
56,56,1,3.14191,1.20018,2.94708,2.42972333333333,2.42972333333333
57,57,1,2.75914,1.3643,2.74285,2.28876333333333,NA
58,58,1,2.45561,1.21623,2.18473,1.95219,NA
59,59,1,3.36024,3.46706,2.44686,3.09138666666667,3.09138666666667
60,60,1,3.33765,2.86575,2.03051,2.74463666666667,2.74463666666667
61,61,1,2.03186,2.88257,2.46123,2.45855333333333,2.45855333333333
62,62,1,2.25704,3.94516,1.84132,2.68117333333333,2.68117333333333
63,63,1,1.75935,4.12302,1.92658,2.60298333333333,2.60298333333333
64,64,1,2.22407,3.44025,1.56275,2.40902333333333,2.40902333333333
65,65,1,1.77901,3.74184,2.43961,2.65348666666667,2.65348666666667
66,66,1,2.24116,3.19515,1.43699,2.2911,NA
67,67,1,2.87803,3.05568,1.37231,2.43534,2.43534
68,68,1,3.19032,2.96689,1.69305,2.61675333333333,2.61675333333333
69,69,1,1.94398,1.94556,2.99016,2.29323333333333,NA
70,70,1,1.78852,2.84059,2.76927,2.46612666666667,2.46612666666667
