"X" "Y" "05-01-05" "Avg" "Avg_cutoff"
1 1 2.48473 2.48473 2.48473
2 1 2.65838 2.65838 2.65838
3 1 2.1591 2.1591 2.1591
4 1 2.33133 2.33133 2.33133
5 1 1.73351 1.73351 NA
6 1 2.09742 2.09742 2.09742
7 1 1.46335 1.46335 NA
8 1 1.1958 1.1958 NA
9 1 1.80688 1.80688 NA
10 1 1.71412 1.71412 NA
11 1 3.52187 3.52187 3.52187
12 1 4.42387 4.42387 4.42387
13 1 2.45148 2.45148 2.45148
14 1 1.88899 1.88899 NA
15 1 1.94042 1.94042 NA
16 1 2.86214 2.86214 2.86214
17 1 3.20057 3.20057 3.20057
18 1 2.78219 2.78219 2.78219
19 1 1.93443 1.93443 NA
20 1 2.65448 2.65448 2.65448
21 1 2.00454 2.00454 NA
22 1 1.56878 1.56878 NA
23 1 1.50254 1.50254 NA
24 1 3.63268 3.63268 3.63268
25 1 2.86628 2.86628 2.86628
26 1 2.75719 2.75719 2.75719
27 1 4.48515 4.48515 4.48515
28 1 2.50717 2.50717 2.50717
29 1 3.41336 3.41336 3.41336
30 1 3.48396 3.48396 3.48396
31 1 2.81982 2.81982 2.81982
32 1 3.83428 3.83428 3.83428
33 1 3.52069 3.52069 3.52069
34 1 3.10188 3.10188 3.10188
35 1 2.36968 2.36968 2.36968
36 1 2.15692 2.15692 2.15692
37 1 3.44109 3.44109 3.44109
38 1 3.24082 3.24082 3.24082
39 1 2.53802 2.53802 2.53802
40 1 3.48693 3.48693 3.48693
41 1 1.96453 1.96453 NA
42 1 1.97712 1.97712 NA
43 1 2.19378 2.19378 2.19378
44 1 1.69682 1.69682 NA
45 1 2.06079 2.06079 2.06079
46 1 2.02446 2.02446 2.02446
47 1 2.04067 2.04067 2.04067
48 1 2.99186 2.99186 2.99186
49 1 2.81064 2.81064 2.81064
50 1 2.85301 2.85301 2.85301
51 1 2.1672 2.1672 2.1672
52 1 4.11143 4.11143 4.11143
53 1 5.44717 5.44717 5.44717
54 1 2.52175 2.52175 2.52175
55 1 2.48951 2.48951 2.48951
56 1 3.14191 3.14191 3.14191
57 1 2.75914 2.75914 2.75914
58 1 2.45561 2.45561 2.45561
59 1 3.36024 3.36024 3.36024
60 1 3.33765 3.33765 3.33765
61 1 2.03186 2.03186 2.03186
62 1 2.25704 2.25704 2.25704
63 1 1.75935 1.75935 NA
64 1 2.22407 2.22407 2.22407
65 1 1.77901 1.77901 NA
66 1 2.24116 2.24116 2.24116
67 1 2.87803 2.87803 2.87803
68 1 3.19032 3.19032 3.19032
69 1 1.94398 1.94398 NA
70 1 1.78852 1.78852 NA
71 1 2.85287 2.85287 2.85287
72 1 3.44361 3.44361 3.44361
73 1 4.54356 4.54356 4.54356
74 1 3.37621 3.37621 3.37621
75 1 2.02283 2.02283 2.02283
76 1 3.13498 3.13498 3.13498
77 1 3.18996 3.18996 3.18996
78 1 3.34321 3.34321 3.34321
79 1 2.94358 2.94358 2.94358
80 1 3.10992 3.10992 3.10992
1 2 3.39624 3.39624 3.39624
2 2 3.04311 3.04311 3.04311
3 2 1.71371 1.71371 NA
4 2 2.31028 2.31028 2.31028
5 2 1.87306 1.87306 NA
6 2 2.82926 2.82926 2.82926
7 2 1.92492 1.92492 NA
8 2 0.921556 0.921556 NA
9 2 2.48389 2.48389 2.48389
10 2 2.73975 2.73975 2.73975
11 2 4.30382 4.30382 4.30382
12 2 3.37194 3.37194 3.37194
13 2 2.3837 2.3837 2.3837
14 2 2.39163 2.39163 2.39163
15 2 2.03567 2.03567 2.03567
16 2 2.4788 2.4788 2.4788
17 2 3.44099 3.44099 3.44099
18 2 3.63447 3.63447 3.63447
19 2 2.16707 2.16707 2.16707
20 2 3.77719 3.77719 3.77719
21 2 1.91608 1.91608 NA
22 2 1.69033 1.69033 NA
23 2 2.23585 2.23585 2.23585
24 2 4.88609 4.88609 4.88609
25 2 2.25512 2.25512 2.25512
26 2 1.44058 1.44058 NA
27 2 2.73558 2.73558 2.73558
28 2 3.00794 3.00794 3.00794
29 2 3.11466 3.11466 3.11466
30 2 3.5997 3.5997 3.5997
31 2 3.41683 3.41683 3.41683
32 2 2.75624 2.75624 2.75624
33 2 2.50693 2.50693 2.50693
34 2 3.09472 3.09472 3.09472
35 2 1.97982 1.97982 NA
36 2 2.68987 2.68987 2.68987
37 2 3.36168 3.36168 3.36168
38 2 5.05456 5.05456 5.05456
39 2 2.97016 2.97016 2.97016
40 2 2.93044 2.93044 2.93044
41 2 2.36948 2.36948 2.36948
42 2 1.28181 1.28181 NA
43 2 2.19408 2.19408 2.19408
44 2 2.93411 2.93411 2.93411
45 2 3.84513 3.84513 3.84513
46 2 3.04186 3.04186 3.04186
47 2 2.70554 2.70554 2.70554
48 2 2.47101 2.47101 2.47101
49 2 2.86629 2.86629 2.86629
50 2 2.39503 2.39503 2.39503
51 2 1.86948 1.86948 NA
52 2 3.43267 3.43267 3.43267
53 2 4.96798 4.96798 4.96798
54 2 2.60915 2.60915 2.60915
55 2 3.08072 3.08072 3.08072
56 2 3.59771 3.59771 3.59771
57 2 2.43196 2.43196 2.43196
58 2 1.8145 1.8145 NA
59 2 2.53179 2.53179 2.53179
60 2 2.81995 2.81995 2.81995
61 2 2.72885 2.72885 2.72885
62 2 2.15033 2.15033 2.15033
63 2 1.47056 1.47056 NA
64 2 2.23154 2.23154 2.23154
65 2 2.09368 2.09368 2.09368
66 2 1.26445 1.26445 NA
67 2 1.85882 1.85882 NA
68 2 2.16186 2.16186 2.16186
69 2 1.79465 1.79465 NA
70 2 1.80771 1.80771 NA
71 2 2.34974 2.34974 2.34974
72 2 3.61091 3.61091 3.61091
73 2 3.59634 3.59634 3.59634
74 2 4.21132 4.21132 4.21132
75 2 3.26646 3.26646 3.26646
76 2 2.92491 2.92491 2.92491
77 2 2.67328 2.67328 2.67328
78 2 3.00068 3.00068 3.00068
79 2 3.29684 3.29684 3.29684
80 2 3.24387 3.24387 3.24387
1 3 2.82739 2.82739 2.82739
2 3 2.44203 2.44203 2.44203
3 3 1.36809 1.36809 NA
4 3 2.46021 2.46021 2.46021
5 3 2.17583 2.17583 2.17583
6 3 3.4499 3.4499 3.4499
7 3 2.8284 2.8284 2.8284
8 3 1.69377 1.69377 NA
9 3 2.65957 2.65957 2.65957
10 3 3.01267 3.01267 3.01267
11 3 3.43099 3.43099 3.43099
12 3 2.4093 2.4093 2.4093
13 3 1.9738 1.9738 NA
14 3 3.91868 3.91868 3.91868
15 3 2.62167 2.62167 2.62167
16 3 2.21735 2.21735 2.21735
17 3 2.76262 2.76262 2.76262
18 3 3.07942 3.07942 3.07942
19 3 1.95363 1.95363 NA
20 3 2.53763 2.53763 2.53763
21 3 3.36982 3.36982 3.36982
22 3 3.45042 3.45042 3.45042
23 3 2.57609 2.57609 2.57609
24 3 2.85826 2.85826 2.85826
25 3 2.65809 2.65809 2.65809
26 3 1.6986 1.6986 NA
27 3 1.99229 1.99229 NA
28 3 1.50152 1.50152 NA
29 3 3.10724 3.10724 3.10724
30 3 4.60487 4.60487 4.60487
31 3 3.41793 3.41793 3.41793
32 3 1.81739 1.81739 NA
33 3 1.7526 1.7526 NA
34 3 1.91703 1.91703 NA
35 3 1.76595 1.76595 NA
36 3 2.83355 2.83355 2.83355
37 3 3.64363 3.64363 3.64363
38 3 3.78914 3.78914 3.78914
39 3 4.04029 4.04029 4.04029
40 3 4.12873 4.12873 4.12873
41 3 3.08257 3.08257 3.08257
42 3 2.99771 2.99771 2.99771
43 3 4.04973 4.04973 4.04973
44 3 7.98048 7.98048 7.98048
45 3 6.44658 6.44658 6.44658
46 3 4.32012 4.32012 4.32012
47 3 2.36574 2.36574 2.36574
48 3 1.95156 1.95156 NA
49 3 1.47223 1.47223 NA
50 3 1.82157 1.82157 NA
51 3 2.22199 2.22199 2.22199
52 3 3.54908 3.54908 3.54908
53 3 4.04475 4.04475 4.04475
54 3 7.22775 7.22775 7.22775
55 3 4.35288 4.35288 4.35288
56 3 4.80184 4.80184 4.80184
57 3 3.1109 3.1109 3.1109
58 3 2.27767 2.27767 2.27767
59 3 2.47891 2.47891 2.47891
60 3 4.38068 4.38068 4.38068
61 3 4.24424 4.24424 4.24424
62 3 2.74206 2.74206 2.74206
63 3 2.47111 2.47111 2.47111
64 3 3.16081 3.16081 3.16081
65 3 1.92817 1.92817 NA
66 3 1.70297 1.70297 NA
67 3 2.45538 2.45538 2.45538
68 3 2.12814 2.12814 2.12814
