ROI_Id,X_distance,Y_distance,Euc_distance
1,8.0,-4.0,8.94427190999916
2,4.0,-1.0,4.123105625617661
3,7.0,-6.0,9.219544457292887
4,4.0,4.0,5.656854249492381
5,31.0,-19.0,36.359317925395686
6,13.0,-8.0,15.264337522473747
7,-8.0,28.0,29.120439557122072
8,7.0,-18.0,19.313207915827967
9,24.0,-9.0,25.632011235952593
10,18.0,-35.0,39.35733730830886
11,4.0,-25.0,25.317977802344327
12,22.0,-31.5,38.42306564769581
13,8.5,-28.0,29.265660948413778
14,-12.0,9.0,15.0
15,0.5,-29.0,29.008618128546907
16,1.5,16.0,16.07786751923925
17,38.333333333333336,-31.333333333333332,49.513147854259465
18,48.0,-21.0,52.392747589718944
19,7.5,19.0,20.431992429702447
20,-8.0,20.0,21.540659228538015
21,5.0,-36.0,36.345563690772494
22,15.0,-39.5,42.25259177907
23,5.0,-19.0,19.6468827043885
24,17.333333333333332,-26.333333333333332,31.53111266759652
25,25.0,-22.0,33.301651610693426
26,-3.6,11.8,12.34527043759459
27,-7.5,17.0,18.586535269453087
28,-7.0,-11.5,13.470754496963181
29,6.0,-28.0,28.635642126552707
30,15.25,-3.0,15.55819994588991
31,27.5,-6.0,28.147137749215684
32,-2.0,-18.0,18.110770276274835
33,23.8,-27.6,36.448649577943726
34,2.0,-23.5,23.58499095940749
35,-16.0,-14.0,21.2602916254693
36,36.0,-33.0,48.83646178829912
37,34.0,-18.0,38.47076812334269
38,-6.5,-23.0,23.905679604176022
39,17.0,-29.0,33.61547262794322
40,27.0,-28.5,39.260263094935674
41,42.5,-27.0,50.351980015212064
42,35.0,-15.0,38.07886552931954
43,41.0,-36.5,54.89434827437563
44,-4.333333333333333,-37.333333333333336,37.58728129537711
45,44.0,-35.5,56.536726400844984
46,-4.0,-21.0,21.37755832643195
47,18.0,-39.0,42.95346318982906
48,22.714285714285715,-24.0,33.052443848603254
49,2.0,10.4,10.62706728507913
50,-4.333333333333333,8.666666666666666,9.696253284260754
51,15.0,-27.0,30.886890422961002
52,-3.0,33.5,33.634089691656904
53,-4.0,-23.0,23.345235059857504
54,-13.0,-18.0,22.20360331117452
55,11.0,3.0,11.40175425099138
56,-6.0,-5.0,7.810249675906654
57,2.0,-17.0,17.11724276862369
