ROI_Id,X_distance,Y_distance,Euc_distance
1,24.0,17.0,29.410882339705484
2,15.0,0.0,15.0
3,10.0,-33.0,34.48187929913333
4,8.0,11.0,13.601470508735444
5,19.666666666666668,-3.3333333333333335,19.95173684406639
6,20.5,-1.0,20.524390218064713
7,-19.0,-22.0,29.068883707497267
8,7.0,18.0,19.313207915827967
9,-16.666666666666668,13.666666666666666,21.56131391001574
10,5.5,16.5,17.39971590721614
11,-6.0,14.0,15.231546211727817
12,17.0,9.0,19.235384061671343
13,10.333333333333334,-15.666666666666666,18.77073549346025
14,16.0,16.5,22.986326028913513
15,10.0,-4.0,10.770329614269007
16,-7.333333333333333,-28.666666666666668,29.592608357552958
17,-4.0,17.0,17.46424919657298
18,14.0,-10.0,17.204650534085253
19,-14.0,-15.0,20.518284528683193
20,0.0,19.0,19.0
21,-5.0,15.5,16.287221457541055
22,2.0,17.5,17.614006522449262
23,7.0,2.0,7.280109889280518
24,-15.0,13.0,19.849433241279208
25,-22.4,16.8,28.009942023576873
26,-21.0,-16.0,26.40075756488817
27,-3.5,11.0,11.553227080855503
28,-21.0,-11.0,23.706539182259394
29,2.0,-18.0,18.110770276274835
30,8.0,-4.0,8.94427190999916
31,-11.0,-17.0,20.248456731316587
32,-20.0,-6.0,20.8806130178211
33,-5.0,-20.0,20.615528128088304
34,-4.0,-22.0,22.360679774997898
35,5.0,-17.0,17.72004514666935
36,-9.0,-44.5,45.401099384053154
37,10.0,7.0,12.206555615733702
38,-13.0,-22.0,25.553864678361276
39,-25.0,-26.0,36.069377593742864
40,3.0,-17.0,17.26267650163207
41,-1.5,22.0,22.05671878995988
42,-14.0,-21.0,25.238858928247925
43,-12.0,-6.0,13.416407864998739
44,-3.0,-18.0,18.24828759089466
45,-12.75,-23.75,26.963658844738784
46,-26.0,-16.0,30.528675044947494
47,-16.0,-18.0,24.08318915758459
48,-28.5,-20.0,34.81856548789379
49,-28.5,-16.0,32.6850106582763
50,8.0,-14.5,16.56225774829855
51,-18.5,-11.0,21.524760754914567
52,2.5,-15.0,15.214902245599955
53,-19.666666666666668,-25.333333333333332,32.072899019030956
54,-1.0,-14.0,14.035668847618199
55,-24.0,-19.5,30.925727216827276
56,-26.0,-23.0,34.713109915419565
57,-27.0,-21.0,34.20526275297414
58,10.0,-10.0,14.142135623730951
59,-19.0,-31.0,36.359317925395686
60,-12.0,-9.0,15.0
61,-31.5,-8.0,32.50023309605277
62,-17.0,-37.0,40.718546143004666
63,-24.0,-35.0,42.43819034784589
64,-23.0,-45.0,50.53711507397311
65,-29.666666666666668,-28.333333333333332,41.024383296303085
66,-14.0,-55.0,56.753854494650845
67,-26.5,-44.5,51.79527006190916
68,-24.0,-48.0,53.665631459994955
69,-18.0,-38.0,42.04759208325728
70,-27.0,-37.0,45.803929962395145
71,-25.5,-49.0,55.23990157566746
72,-7.0,-23.0,27.221239677254033
